Võ Thị Sáu mất năm nào	Giữa các tù nhân và những người Việt đang làm cho người Pháp tại Côn Đảo bắt đầu lan truyền những huyền thoại về Võ Thị Sáu , một người con gái chết trẻ , vốn được cho là sẽ hiển linh trong văn hoá tâm linh Á Đông .	false
Thu nhập bình quân đầu người Campuchia 2016 là bao nhiêu	Thu nhập bình quân của một hộ ở quận này là $36.259, và thu nhập bình quân của một gia đình ở quận này là $45.096, Nam giới có thu nhập bình quân $29.375 so với mức thu nhập $23.070 đối với nữ giới. Thu nhập bình quân đầu người của quận là $19.804,	false
Nơi hẹp nhất của nước Việt Nam hẹp khoảng bao nhiêu	Bạch Vân giáp, còn gọi là "Nhất Tuyến Thiên", là một vách núi hẹp, dài khoảng 130 m, rộng khoảng 6 m, nơi hẹp nhất là 3 m, có cầu treo cho 2 người qua lại được.	false
G-Dragon tên thật là gì	Sau 6 năm làm thực tập sinh của hãng thu âm YG Entertainment ( 2001-2006 ) , G-Dragon chính thức ra mắt với tư cách trưởng nhóm và là một trong hai tay rap của nhóm nhạc Hàn Quốc Big Bang . Kể từ khi ra mắt , G-Dragon tham gia vào việc sản xuất album , viết và hoà âm một số ca khúc trở thành thương hiệu của nhóm như " Lies " , " Last Farewell " , " Haru Haru " và " Fantastic Baby " .	false
Tên gọi cũ của tỉnh Phú Thọ trước năm 1997	Hải Hưng là tên gọi của một tỉnh cũ ở vùng đồng bằng Bắc Bộ Việt Nam, tồn tại từ tháng 1 năm 1968 đến tháng 2 năm 1997.	false
Mozart sinh ra tại thành phố nào của nước Áo	Cuộc điều tra dân số năm 2016 cho thấy 32,2% cư dân của Brisbane sinh ra ở nước ngoài và 50,9% dân số có ít nhất một phụ huynh sinh ở nước ngoài. Trong số những người sinh ra ở ngoài nước Úc, bốn nước sinh phổ biến nhất là New Zealand, Anh, Trung Quốc đại lục và Ấn Độ. Brisbane có dân số có gốc gác New Zealand và Đài Loan sinh ra tại đây nhiều hơn bất kỳ thành phố nào ở Úc.	false
Ngày Bác hồ kêu gọi toàn quốc kháng chiến	Lời kêu gọi toàn quốc kháng chiến, do Hồ Chí Minh soạn thảo, là lời phát động cuộc kháng chiến chống Pháp vào cuối năm 1946, sau khi những nỗ lực đàm phán hòa bình giữa Việt Nam Dân chủ Cộng hòa với Pháp, vào giữa năm 1946, để công nhận một nước Việt Nam độc lập, không thành công. Lời kêu gọi này được phát ra vào sáng ngày 20 tháng 12 năm 1946. Đêm hôm trước - ngày 19 tháng 12, khi chiến sự bùng nổ - là ngày được gọi là "Toàn quốc kháng chiến".	true
vì sao tào tháo chết	Lã Bố muốn xin Tào Tháo cho mình đầu hàng , Tào Tháo phân vân nên hỏi lại Lưu Bị . Nhưng Lưu Bị khuyên Tào Tháo nên giết ông vì ông là người vong ân bội nghĩa , từng trở mặt giết Đinh Nguyên và Đổng Trác . Tào Tháo nghe theo , liền sai quân sĩ mang Lã Bố xuống lầu thắt cổ giết chết ông , khi ấy Lã Bố 40 tuổi .	false
Phụ nữ Việt đầu tiên được phong tướng trong thế kỷ XX	Nguyễn Thị Định (15 tháng 3 năm 1920[1][2] – 26 tháng 8 năm 1992), còn gọi là Madame Nguyễn Thị Định, Ba Định) (bí danh Bích Vân, Ba Tấn, Ba Nhất và Ba Hận [3]); là nữ tướng đầu tiên của Quân đội Nhân dân Việt Nam.	true
Ai được xem là thủy tổ của người Việt	Tại Việt Nam thì Thần Nông được xem là thủy tổ của người Việt.	true
Casablanca là thành phố du lịch nổi tiếng của nước nào	Thành phố Baguio, một điểm du lịch nổi tiếng, nằm sâu trong tỉnh, tuy nhiên thành phố độc lập về mặt hành chính với tỉnh	false
Núi Nhạn- sông Đà là những địa danh thuộc tỉnh thành nào	Người dân địa phương coi núi Đá Bia là một trong những biểu tượng nổi tiếng của đất Phú Yên, cùng với những địa danh khac như núi Nhạn, sông Đà Rằng ở Tuy Hòa.	false
lý hoằng là ai	Khi trở thành Thái tử , Lý Hoằng còn chưa đến tuổi thực sự có thể đọc sách . Khi Lý Hoằng bắt đầu đi học , ông tỏ ra là người chăm chỉ và lễ độ .	false
Sông Thạch Hãn nằm ở tỉnh nào nước ta	Gio Việt là một xã phía đông của huyện Gio Linh, tỉnh Quảng Trị, nằm bên bờ bắc sông Thạch Hãn.	false
người nào là bí thư của tỉnh Đắk Nông	Ông hiện là Phó Bí thư Thường trực Tỉnh uỷ Đắk Nông , Trưởng Đoàn Đại biểu Quốc hội tỉnh Đắk Nông , Uỷ viên Uỷ ban Về các vấn đề xã hội của Quốc hội .	false
Dòng sông nào được xem là biểu tượng của Iraq	Trong thực tế, nước của nhiều con sông lớn trên thế giới như sông Mekong, sông Ấn, sông Nile, sông Amazon... được chia sẻ giữa 2 hoặc nhiều quốc gia. Lưu vực những con "sông chung" (sông chảy qua từ 2 nước trở lên) chiếm tới 45% bề mặt đất liền của trái đất, và cung cấp nước cho 40% dân số toàn cầu, đồng thời chiếm 60% lượng nước sông toàn cầu. Chính những con "sông chung" như vậy có thể tạo ra mâu thuẫn giữa các nước cùng chia sẻ chúng. Chẳng hạn, trước đây Iraq thường phàn nàn lên Liên Hiệp Quốc rằng Thổ Nhĩ Kỳ đã xây đập chặn mất nguồn nước của những con sông chảy vào Iraq như sông Tigris và Euphrates. Hay ở lưu vực sông Mekong - con "sông chung" của các nước Việt Nam, Lào, Thái Lan, Campuchia, Myanma và Trung Quốc – các nước này vẫn chưa đạt được một giải pháp ổn thỏa về sử dụng dòng sông chung. Nhiều nước lên án Trung Quốc xây nhiều đập thủy điện trên thượng lưu con sông làm mực nước sông ngày càng cạn kiệt.	false
Chủ tịch Hội Phụ nữ Việt Nam là ai	Nguyễn Thị Thu Hà (sinh năm 1970) là một nữ chính khách Việt Nam. Trong Đảng Cộng sản Việt Nam, bà là Ủy viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khóa XII[1][2] , Bí thư Đảng đoàn Trung ương Hội Liên hiệp Phụ nữ Việt Nam. Bà hiện cũng là Đại biểu Quốc hội Việt Nam khóa 14 nhiệm kì 2016-2021 thuộc đoàn đại biểu tỉnh Bắc Giang, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam.	true
Tên gọi Triều Tiên có nghĩa là gì	Về tên gọi washi, tên gọi này được hình thành từ chữ "wa" có nghĩa là Nhật Bản, và "shi" có nghĩa là giấy.	false
Thành phố đông dân nhất của Brazil	Ông sinh ra tại Oslo, thủ đô của Na Uy và thành phố đông dân nặng nề nhất của đất nước.	false
Trạng Quỳnh tên thật là gì	Bài chi tiết: "Danh sách tập truyện Trạng Quỳnh - Trạng Quỷnh"	false
Thực dân Pháp chiếm đánh nước ta lần đầu tiên vào năm nào	Năm 1958, thực dân Pháp nổ súng tấn công bán đảo Sơn Trà (Đà Nẵng), chính thức xâm lược nước ta. Năm 1884, thực dân Pháp buộc triều đình nhà Nguyễn phải ký hòa ước Pa-tơ-nốt, chấp nhận ách thống trị của thực dân Pháp trên toàn bờ cõi Việt Nam.	true
Truyện Kiều gồm bao nhiêu câu	Đoạn trường tân thanh , thường được biết đến đơn giản là Truyện Kiều , là một truyện thơ của thi sĩ Nguyễn Du . Đây được xem là truyện thơ nổi tiếng nhất và xét vào hàng kinh điển trong văn học Việt Nam , tác phẩm được viết bằng chữ Nôm theo thể lục bát , gồm 3254 câu .	true
Quốc gia nào có dân số đông thứ hai châu Đại Dương	Có năm quốc gia Liên đoàn bóng đá châu Đại Dương cử đại diện tham dự giải.	false
Bộ đội Biên phòng Việt Nam là gì	Ông hiện là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII , Uỷ viên Quân uỷ Trung ương , Tư lệnh Bộ đội Biên phòng Việt Nam .	false
Nữ học sĩ Nguyễn Thị Lộ sống dưới triều đại nào	Hậu Lê Lễ nghi nữ học sĩ Nguyễn Thị Lộ (?-1442) sống vào thời Hậu Lê trong lịch sử phong kiến Việt Nam.	true
Nước nào xuất khẩu cà phê nhiều nhất thế giới	Brasil là nước sản xuất cà phê lớn nhất trên thế giới với sản lượng trên 1,7 triệu tấn hàng năm, chiếm 25% thị trường quốc tế. Các nước xuất khẩu lớn khác là Việt Nam, Colombia, Indonesia, Côte d'Ivoire, México, Ấn Độ, Guatemala, Ethiopia, Uganda, Costa Rica, Peru và El Salvador. Những nước tiêu thụ cà phê lớn nhất là Hoa Kỳ, Đức, Pháp, Nhật Bản và Ý.	true
Việt Nam nằm ở đới khí hậu nào	Alps được chia thành 5 đới khí hậu, với các môi trường khác nhau. Khí hậu, đời sống thực vật và động vật cũng thay đổi theo các đới hoặc vùng khác nhau của dãy núi.	false
cổng song song là gì	Băng thông của các loại cổng song song theo chuẩn IEEE 1284 được liệt kê theo bảng sau	false
Biến đổi khí hậu Trái Đất là gì	Dựa trên những dữ liệu lịch sử , Trái Đất từng trải qua những lần biến đổi khí hậu mạnh mẽ trong quá khứ như các thời kỳ băng hà .	false
Tên Google thể hiện sứ mệnh gì	Việc thành lập Alphabet như một công ty mẹ Google được đưa ra sau khi giám đốc điều hành của công ty cảm thấy rằng Google nên cần "gọn gàng hơn và chuyên môn hơn". Alphabet cho phép kiểm soát tốt hơn các công ty có kinh doanh không cốt lõi, không liên quan đến sứ mệnh ban đầu của Google.	false
bí thư của Đà Nẵng là người nào	Ngày 10/8/2011 , theo Quyết định số 131 ngày 5/7/2011 của Bộ Chính trị , ông Trần Văn Minh , Uỷ viên Trung ương Đảng , Phó Bí thư Thành uỷ , Chủ tịch Uỷ ban nhân dân TP. Đà Nẵng thôi tham gia Ban Chấp hành Đảng bộ thành phố Đà Nẵng , thôi giữ chức Chủ tịch Uỷ ban nhân dân TP nhiệm kỳ 2011-2016 , để giữ chức vụ Phó Trưởng Ban Tổ chức Trung ương .	false
Tác giả của cuốn sách nổi tiếng Harry Potter	Harry Potter và đứa trẻ bị nguyền rủa () là tên của cuốn sách và một vở kịch 2 phần của tác giả Jack Thorne dựa trên mạch truyện của tác giả J. K. Rowling, Jack Thorne và đạo diễn John Tiffany. Vở kịch được trình diễn vào ngày 30 tháng 7 năm 2016 tại Nhà hát Palace (London, Anh) và Nhà hát Broadway vào ngày 22 tháng 4 năm 2018.	false
Hồ Ngọc Hà giành giải Nữ ca sĩ được yêu thích nhất vào năm nào	What Is Love ? là một đĩa đơn của nữ ca sĩ Hồ Ngọc Hà . Sau khi nhận được nhiều sự đón nhận từ video ca nhạc ra mắt vào ngày tại kênh Youtube chính thức của mình , Hồ Ngọc Hà chính thức phát hành bản audio vào ngày .	false
Tỉnh Bình Định và Quảng Ngãi được tách ra từ tỉnh nào	Năm 1471, quân Đại Việt lấy lại Thăng, Hoa, Tư, Nghĩa, chiếm kinh đô Chà Bàn (nay thuộc tỉnh Bình Định) của Vương quốc Chămpa. Tháng 6 âm lịch, thiết lập đạo thừa tuyên Quảng Nam (nay là các tỉnh Quảng Nam, Quảng Ngãi, Bình Định và thành phố Đà Nẵng), gồm 3 phủ Thăng Hoa, Tư Nghĩa, Hoài Nhân. tỉnh Quảng Ngãi thuộc Phủ Tư Nghĩa.	false
Tình nào có trữ lượng lớn nhất Việt Nam	Có mỏ cromit Cổ Định tại xã Tân Ninh với trữ lượng lớn nhất Việt Nam.	false
Bộ phận nào trong cơ thể thằn lằn có khả năng mọc lại	Tương tự như nhiều loài trong chi "Synodontis", S. smitixương đỉnh đầu của chúng kéo dài ra phía sau đến tia vây đầu tiên của vây lưng thì dừng lại. Hai bên đầu chúng mọc ra hai cái xương hẹp, cứng, nhám, và đỉnh thì cùn. Nhờ bộ phận này mà các nhà nghiên cứu có thể nhận dạng được loài cá này.	false
Tên gọi Sa Pa có nghĩa là gì	Về tên gọi washi, tên gọi này được hình thành từ chữ "wa" có nghĩa là Nhật Bản, và "shi" có nghĩa là giấy.	false
Ai là tác giả bộ truyện thiên thần và ác quỷ?''	Ma thổi đèn (, Hán-Việt: "Quỷ xuy đăng") là một bộ truyện tám tập của Trung Quốc do tác giả Thiên Hạ Bá Xướng (Trương Mục Dã) viết.	false
Khải Định là vị vua thứ mấy của triều Nguyễn	Bảo Đại tên thật là Nguyễn Phúc Vĩnh Thụy, là vị vua thứ 13 và cũng là vị vua cuối cùng của nhà Nguyễn trong lịch sử Việt Nam. Ông là người con trai duy nhất của vua Khải Định. Tuy nhiên, thân thế của ông vẫn còn nhiều nghi vấn khi vua Khải Định bị người đời cho là bất lực, không thích gần gũi với đàn bà.	false
Chức năng của viện kiểm sát nhân dân	Vào những năm cuối của thập niên 50, nhiều ý kiến cho rằng phải xem lại các quy định về Viện kiểm sát trong Hiến pháp. Thậm chí, còn xuất hiện quan điểm mạnh mẽ hơn, cho rằng cần bỏ cơ quan kiểm sát và quyền kiểm sát. Kết quả là vào năm 1961, Trung Quốc đã bắt đầu thực hiện việc nhập cơ quan kiểm sát vào cơ quan công an và đến năm 1968, hệ thống cơ quan viện kiểm sát Trung Quốc chính thức bị bãi bỏ. Hiến pháp năm 1975 của Trung Quốc quy định rõ "chức năng của cơ quan kiểm sát do cơ quan công an thực hiện". Thực chất, cơ quan công an chỉ đảm nhiệm thêm chức năng công tố mà cụ thể là truy tố kẻ phạm tội ra toà, còn các nhiệm vụ khác của cơ quan kiểm sát không có cơ quan nào đảm nhiệm.	false
Tại sao cúng giao thừa được gọi là lễ trừ tịch	Lễ trừ tịch cử hành vào giờ Tý (11 giờ đến 1 giờ), khoảnh khắc bao hàm trong nó một giờ của năm cũ và một giờ của năm mới. Lễ trừ tịch thường được các gia đình thắp hương trước bàn thờ tổ tiên, cúng trừ tịch với mâm xôi với con gà trống luộc hoặc mâm xôi với chân giò lợn. Trong lễ này tại gia đình, người ta nhắc đến công ơn trời đất, tổ tiên, tạ lỗi cùng cha mẹ, làm hoà với nhau, trút bỏ điều xấu và hứa hẹn những điều tốt đẹp sẽ thực hiện. Dù không có tôn giáo nào hay chẳng có gia đình để sum họp, trong giờ khắc thiêng liêng đó mọi người cũng thường rủ nhau đến chùa, đến nhà thờ hay nơi linh thiêng nào đó để thắp nén nhang và hái lộc đầu năm.	true
Ánh sáng đơn sắc là gì	Trong môi trường ánh sáng thấp , nơi mà hiện tượng thường xuyên hình thành nhất , một cầu vồng đơn sắc có thể để lại một hiệu ứng rất ấn tượng .	false
Ngày quốc thế phụ nữ có từ khi nào	Số báo thứ 3 phát hành ngày 16 tháng 5 năm 1929 đã kêu gọi hưởng ứng việc lập quỹ học bổng cho học sinh nghèo đi du học, đợt đầu đã có 2 học sinh là Nguyễn Hiếu và Lê Văn Hai được nhận học bổng sang Pháp du học. "Phụ nữ tân văn" số 112, ra ngày 10 tháng 12 năm 1931 kêu gọi chị em phụ nữ tham gia Hội Dục Anh do báo và một số phụ nữ lập ra tại miền Nam để giúp các trẻ em nghèo. Thành lập Ban Phụ nữ Cứu tế và các hội chợ cho phụ nữ.	false
Lễ hội cổ xưa nào được xem là khởi nguồn của ngày Halloween hiện nay	Bí ngô xuất trong các lễ hội như Halloween (Jack-O-Lantern), Chunking, các lễ hội và cuộc thi về bí ngô	false
Lượng nước trên trái đất là bao nhiêu	Trên Trái Đất, Vòng tuần hoàn nước là quá trình lưu chuyển của nước trong thủy quyển. Nó bao gồm nước có dưới bề mặt Trái Đất, trong các lớp đất, đá thạch quyển (tức nước ngầm), nước trong cơ thể động vật và thực vật (sinh quyển), nước bao phủ trên bề mặt Trái Đất trong các dạng lỏng và rắn, cũng như nước trong khí quyển trong dạng hơi nước, các đám mây và các dạng mưa, tuyết, mưa đá, sương.	false
Nước nào rộng lớn nhất Nam Âu	Calyptra thalictri là một loài bướm đêm thuộc họ Noctuidae . Nó là loài bản địa của the area có ở Nhật Bản và Hàn Quốc , phía nam đến Trung Quốc và Malaysia , phía tây qua Urals tới Nam Âu , nhưng gần đây chúng đã mở rộng phạm vi phân bố sang bắc Âu .	false
Động vật có vú trên cạn nào mắt lớn nhất	Ngựa có mắt lớn nhất trong loài động vật có vú, mắt nằm hai bên mặt, nên có một nhản quan rộng thấy hơn 350°. Các mắt của chúng nằm xa về phía sau của đầu, cho phép chúng có góc nhìn lớn, mà không đánh mất hoàn toàn tầm nhìn hai mắt. Ngựa có thị lực khá tốt, nhờ chúng có đôi mắt rất đặc biệt. Mắt ngựa có đường kính khoảng 5 cm, lớn nhất trong các loài động vật có vú. So sánh về khối lượng, mắt ngựa lớn gấp chín lần so với mắt người. Mắt tinh, nên ngựa đi đêm rất tài. Do mắt tinh, kết hợp với cổ linh hoạt, ngựa có thể nhìn được trong phạm vi có thể đến 360 độ.	true
Người Ai Cập xây dựng kim tự tháp để làm gì	Phần lớn những gì ta biết được về kim tự tháp bắt nguồn từ tiểu sử của một đại quan tên Uni (hoặc Wini), người đã cung cấp thông tin quan trọng về nguồn gốc những vật liệu được sử dụng để xây dựng kim tự tháp. Theo đó, đá granite hồng được lấy từ Aswan, thạch cao từ Hatnub, đá xám greywacke từ Ibhat, được sử dụng để làm đỉnh kim tự tháp và quan tài.	false
Ức Trai thi tập là tập thơ của ai	Tập thơ do Dương Bá Cung sưu tầm, gồm 105 bài, trong đó có 17 bài tồn nghi. Đa số các bài trong tập này là thơ thất ngôn bát cú; thất ngôn tứ tuyệt, ngũ ngôn, chỉ có 2 bài theo thể trường thiên là "Côn Sơn ca" và "Đề Hoàng ngự sử Mai tuyết hiên".	false
hải cẩu lặn sâu bao nhiêu m	Nghiên cứu đã phát hiện ra rằng hải cẩu có thể lặn hơn 1.000 met và hơn một giờ đồng hồ.	true
Đô thị Việt Nam có mấy loại	Các đô thị Việt Nam được chia thành sáu loại gồm : loại đô thị đặc biệt và các đô thị từ loại I đến loại V. Các đô thị đặc biệt , loại I và loại II phải do Thủ tướng ra quyết định công nhận ; các kiểu đô thị loại III và IV do Bộ Xây dựng ra quyết định công nhận ; và loại V do Uỷ ban Nhân dân cấp tỉnh ( hay thành phố trực thuộc trung ương ) công nhận .	true
Hậu Giang nằm ở khu vực nào	Tính đến ngày 30 tháng 09 năm 2008 , toàn tỉnh Hậu Giang có 250 trường học ở các cấp phổ thông , đứng thứ 12 ở khu vực Đồng bằng Sông Cửu Long .	false
Đỉnh núi Ngọc Linh cao nhất của Tây Nguyên thuộc tỉnh nào	Ngọc Linh liên sơn hay khối núi Ngọc Linh là khối núi cao nhất miền Trung Việt Nam, nằm trên dải Trường Sơn, là một phần của Trường Sơn Nam. Khối núi này nằm trên phần cao nguyên phía Bắc Tây Nguyên, Việt Nam, trong địa phận các tỉnh Kon Tum, Quảng Nam, Quảng Ngãi, Gia Lai. Dãy Ngọc Linh có độ cao khoảng 800 - 2.800 m.	true
Viết đầy đủ của WTO	Ngoài ra, sách hướng dẫn chuẩn viết của Associated Press) có cố vấn việc sử dụng các chữ viết tắt cho đa số các tên tiểu bang khi đi cùng với tên một thành phố (thí dụ, "Miami, Fla."). Associated Press hay AP đề nghị đánh vần "Alaska," "Hawaii," và tất cả các tên tiểu bang có 5 mẫu tự hoặc ít hơn; và không như đề nghị của Cục Ấn loát Chính phủ Hoa Kỳ, AP đề nghị viết đầy đủ tên của tất cả các lãnh thổ không phải tiểu bang, ngoại trừ Đặc khu Columbia (District of Columbia). Các sách hướng dẫn về văn bản pháp lý như "Bluebook" và "ALWD Citation Manua" cũng thường hay sử dụng cách viết tắt truyền thống.	false
Địa hình chủ yếu của Hàn Quốc là gì	Sau khi Hàn Quốc lập quan hệ ngoại giao với Việt Nam ( năm 1993 ) , báo chí Việt Nam bắt đầu gọi họ là Cộng hoà Triều Tiên ( dịch từ " Republic of Korea " ) . Hàn Quốc chính thức đề nghị Việt Nam dùng quốc hiệu chính xác của họ là Đại Hàn Dân quốc , hay gọi tắt là Hàn Quốc .	false
Nước nào là quê hương của thiên tài âm nhạc Mozart	Franz Xaver Niemetschek là một công dân Prague, một giáo viên, nhà văn. Niemetschek được cho là đã gặp Mozart và yêu cầu được làm quen với những người bạn của Mozart ở Praha. Sau khi Mozart mất, vợ góa của ông Constanze gửi Carl, con trai, đến sống với Niemetschek từ 1792-97. Thông qua những mối quan hệ với gia đình Mozart, Niemetschek thu thập được những thông tin cần thiết để viết tiểu sử Mozart. Nguồn chính của ông là Constanze và những người bạn của Mozart ở Praha.	false
Ngôn ngữ chính thức của Brunei hiện nay	Năm 1984, Brunei giành độc lập hoàn toàn từ Anh.Trung đoàn Hoàng gia Brunei chính thức đổi tên thành lực lượng Lục quân Hoàng gia Brunei.Là thành phần của lực lượng vũ trang Brunei lớn hơn.	false
Donald Trump sinh ra ở đâu	Sater sinh năm 1966 tại Nga và tới Mỹ cùng gia đình năm lên 8 , sau đó hình thành mối quan hệ với các thành viên của băng đảng tội phạm Bonanno và Genovese . Ông làm việc với Trump trong ít nhất 4 dự án bao gồm Trump SoHo , Trump International Hotel & Residence Phoenix ( về sau thất bại ) , Trump International Hotel & Residence Ft .	false
Lễ hội Năm mới Ba Tư có tên gọi là gì	Mỗi năm vào tháng 8 có hai ngày lễ hội ở Kortenaken, tên gọi là Boerenrock, với nhạc rock.	false
Dân số của Bangladesh đứng thứ mấy trên thế giới	Đây là trung tâm công nghiệp , văn hoá , thương mại lớn của quốc gia này . Diện tích : 815,85 km2 . Toạ lạc hai bên bờ sông Buriganga , Dhaka , cùng với vùng đô thị của nó , có dân số trên 12 triệu người , là thành phố lớn nhất Bangladesh . và là thành một trong các thành phố có mật độ dân cao nhất thế giới .	false
Khu vực Tam Giác Vàng trước đây nổi tiếng bởi	Góc ở đỉnh của tam giác tỷ lệ vàng bằng	false
"Xóm ngụ cư" là tên khi mới sáng tác của tác phẩm văn học nào	Ông sáng tác văn học rất nhiều và để lại hơn 100 tác phẩm gồm tiểu thuyết và các thể loại khác, như: nghiên cứu, phê bình văn học, sáng tác tuồng hát cùng các bản dịch văn học cổ điển Trung Quốc như "Tình sử", "Kim cổ kỳ quan"... đóng góp rất nhiều cho sự phát triển của nền văn học Việt Nam hiện đại.	false
Tổ chức WTO hiện nay có bao nhiêu thành viên	Là thành viên của nhiều Tổ chức quốc tế trong đó có Liên Hiệp Quốc, OSCE, UNESCO, WTO.	false
Máy bay còn có tên gọi nào khác	Khi Johnson có mặt trên boong , chiếc máy bay được dùng tên định danh Air Force One . Chiếc máy bay này hiện được trưng bày , với các máy bay khác của tổng thống , tại Bảo tàng Không quân Quốc gia Hoa Kỳ ở Căn cứ Không quân Wright Patterson gần Dayton , Ohio .	false
Vạn Lý Trường Thành được xây dựng vào thời gian nào	Cho đến khi Tần Thuỷ Hoàng thống nhất Trung Quốc thì ông cũng đã liên kết các tuyến phòng thủ rời rạc của các nước thành Vạn lý trường thành .	false
Hang động nổi tiếng ở Ninh Bình được cho là chứa kho báu	Động Nham Hao hay động Ngọc Cao là hang động nước dài hơn 3 km, xuyên qua dãy núi giáp ranh giữa hai xã Lạc Vân và Đức Long huyện Nho Quan tỉnh Ninh Bình, Việt Nam . Theo sách 100 kỳ quan thiên nhiên Việt Nam, động Nham Hao ở Nho Quan (Ninh Bình) từng được cho là hang động đẹp nhất Việt Nam. Hang động Nham Hao còn chứa kho báu bí mật của quân xâm lược phương Bắc đến nay chưa được tìm thấy.	true
Trạng Quỳnh quê ở đâu	Là vợ trạng Quỳnh đồng thời là mẹ nuôi của Quỷnh và Mắm. Sau khi trạng Quỳnh qua đời bà về quê sống nhưng do bị quan huyện ép cưới nên bà dùng dao đâm vào tay hắn và bỏ trốn sau đó vào Phú Xuân với Quỷnh, bà mở một quán nem để kiếm sống. Tính tình bà rất hiền lành và thương người nhưng rất nghiêm khắc trong việc dạy con.	false
Chùa Quảng Nghiêm thuộc tỉnh nào	Chùa Quảng Nghiêm còn gọi là chùa Tiên Lữ hay chùa Trăm Gian là một ngôi chùa nằm trên một quả đồi cao khoảng 50 m , ở thôn Tiên Lữ , xã Tiên Phương , huyện Chương Mỹ , Hà Nội . Chùa được lập từ đời Lý Cao Tông nhà Lý , niên hiệu Trinh Phù thứ 10 , 1185 .	true
Chủ tịch đầu tiên của Ấn Độ độc lập của chúng ta là ai	Giáo sư đáng kính và thống kê ai là Chủ tịch sáng lập của Hiệp hội thống kê Bangladesh Bắc Mỹ. Ông cũng là người đầu tiên của Hossain Huy chương vàng Qazi Motahar vào năm 1990.	false
Đội thiếu niên Tiền phong Hồ Chí Minh được ai phụ trách hướng dẫn	Đội Thiếu niên Tiền phong Hồ Chí Minh ( gọi ngắn gọn là : Đội ) là một tổ chức thiếu niên nhi đồng hoạt động tại Việt Nam , do chủ tịch Hồ Chí Minh và Đảng Cộng sản Việt Nam sáng lập ngày 15 tháng 5 năm 1941 , ở thôn Nà Mạ , xã Trường Hà , huyện Hà Quảng , tỉnh Cao Bằng và được Đoàn Thanh niên Cộng sản Hồ Chí Minh phụ trách hướng dẫn .	true
Con đường mà Nga tiến hành cải tổ sau khi sụp đổ	Thế lực của Nga ở Viễn Đông sau trận hải chiến này cũng kết thúc, nước Nhật trở thành cường quốc bá chủ Đông Á, Mãn Châu, Triều Tiên. Do những thảm bại này mà đế quốc Nga gần đứng trên bờ vực sụp đổ với cuộc Cách mạng năm 1905.	false
Đèo Hải Vân cắt ngang dãy núi nào của Trường Sơn	Đèo Hải Vân còn có tên là đèo Ải Vân (vì trên đỉnh đèo xưa kia có một cửa ải) hay đèo Mây (vì đỉnh đèo thường có mây che phủ), cao 500 m (so với mực nước biển), dài 20 km, cắt ngang dãy núi Bạch Mã (là một phần của dãy Trường Sơn chạy cắt ra sát biển) ở giữa ranh giới tỉnh Thừa Thiên-Huế (ở phía Bắc) và thành phố Đà Nẵng (ở phía Nam), Việt Nam .	true
Đồng tiền chung của Châu Âu ra đời vào năm nào	Vào ngày 1 tháng 1 năm 1999 tỷ lệ hối đoái giữa Euro và các đơn vị tiền tệ quốc gia được quy định không thể thay đổi và Euro trở thành tiền tệ chính thức. Ngay ngày hôm sau, ngày 2 tháng 1, các thị trường chứng khoán tại Milano (Ý), Paris (Pháp) và Frankfurt am Main (Đức) đã định giá tất cả các chứng khoán bằng Euro. Một thay đổi khác có liên quan với thời điểm đưa đồng Euro vào sử dụng là việc thay thế cách ghi giá cho ngoại tệ. Trước ngày đã định, việc ghi theo giá (1 USD = xxx DEM) là hình thức thông dụng. Từ ngày 1 tháng 1 năm 1999, trong mua bán ngoại tệ tại các nước thành viên, giá trị của ngoại tệ được ghi theo lượng (1 EUR = xxx USD). Thêm vào đó, từ ngày 1 tháng 1 năm 1999 có thể chuyển khoản bằng Euro (Tại Hy Lạp từ ngày 1 tháng 1 năm 2001). Các tài khoản và sổ tiết kiệm được phép ghi bằng Euro và tiền cũ. Cổ phiếu và các chứng khoán khác chỉ còn được phép mua bán bằng Euro. Việc phát hành đồng Euro đến người tiêu dùng bắt đầu vào ngày 1 tháng 1 năm 2002.	true
Đảo nào lớn nhất nước ta	Diện tích của hòn đảo được ước tính là 9.006 km2. Độ cao lớn nhất của đảo là 780 m. Khoảng 65% hòn đảo bị các sông băng bao phủ. Đảo Komsomolets có chỏm băng lớn nhất nước Nga, Chòm băng Viện Khoa Học.	false
