Ngày nào trong năm là Valentine truyền thống	Bách khoa toàn thư Công giáo cũng nói về một vị thánh thứ ba có tên là Valentine đã được đề cập trong danh sách những người tử vì đạo trong ngày 14 tháng hai. Ông đã chịu tử đạo ở châu Phi với một số đồng đạo, nhưng không có thông tin nào khác.	false
Nguyễn Trãi viết Bình Ngô đại cáo thay lời ai	Đây được nhiều người xem là bản Tuyên ngôn độc lập thứ ba trong lịch sử Việt Nam, sau bài thơ thần Nam Quốc Sơn Hà của Lý Thường Kiệt ở thế kỷ 10 và Bình Ngô Đại Cáo của Nguyễn Trãi viết năm 1428.	false
Ai là người có công thành lập nước Vạn Xuân	Năm 541, Lý Bí khởi binh chống nhà Lương. Thứ sử Tiêu Tư bỏ chạy về bắc. Qua năm 542 và 543, nhà Lương cử binh sang dẹp đều bị đánh bại. Năm 544, Lý Bí thành lập nước Vạn Xuân và tự xưng đế. Với sự kiện thành lập nước Vạn Xuân, người Việt giành lại quyền tự chủ, thời Bắc thuộc lần 2 chấm dứt.	true
Diện tích rừng Amazon là bao nhiêu	Lưu vực sông bao phủ phần lớn rừng Amazon , khu rừng nhiệt đới lớn nhất trên thế giới , chiếm diện tích 5.500.000 km2 ( phần lớn ở Brasil ) .	true
Iraq thuộc khu vực nào của châu Á	Đội hình đội tuyển Iraq hiện tại trong Giải vô địch bóng đá trong nhà châu Á 2018	false
Đất nước Uruguay thuộc khu vực nào của châu Mỹ	Đội tuyển Fed Cup Uruguay đại diện Uruguay ở giải đấu quần vợt Fed Cup và được quản lý bởi Hiệp hội Quần vợt Uruguay. Đội hiện tại thi đấu ở Nhóm II khu vực châu Mỹ.	false
Văn Miếu được xây dựng năm nào	Văn miếu Xích Đằng có tên như vậy vì được xây dựng trên đất làng Xích Đằng, xưa kia là văn miếu của trấn Sơn Nam căn cứ vào khánh, chuông còn lại ở văn miếu.	false
Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	Tên gọi "Tây Đơn" (nghĩa đen là "Duy nhất ở phía Tây") xuất phát từ tên cổng làng tồn tại trên một trong những con phố tại đó. Trong ngữ cảnh này, cái tên "Tây Đơn" nằm chỉ cổng làng duy nhất () nằm ở phía tây () của thành phố. Những cổng làng gần đây đã được xây dựng lại và hiện có ở quảng trường văn hóa Tây Đơn.	false
Giá trị tài sản của Phạm Nhật Vượng	Ông được xem là tỷ phú đô la Mỹ đầu tiên trên sàn chứng khoán Việt Nam từ ngày 7 tháng 3 năm 2011 với giá trị tài sản lên đến khoảng 21.200 tỷ đồng Việt Nam tương đương 1 tỷ đô la Mỹ tại thời điểm đó .	true
Tỉnh Bắc Kạn tiếp giáp lãnh thổ với tỉnh nào sau đây	Cường Lợi là một xã thuộc huyện Na Rì, tỉnh Bắc Kạn, Việt Nam. Đây là xã cực đông của tỉnh Bắc Kạn và tiếp giáp với xã Tân Yên của huyện Tràng Định, tỉnh Lạng Sơn ở phía đông và đông bắc, giáp với xã Vũ Loan ở phía tây bắc, giáp với xã Lương Hạ ở phía tây và tây nam, giáp với xã Kim Lư ở phía nam. Cường Lợi là nơi sinh của Nông Đức Mạnh, Tổng Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam từ năm 2001 đến năm 2011.	false
Ai là người chấm dứt 20 năm Bắc thuộc lần 4	Ba lần Bắc thuộc đầu tiên kéo dài hơn 1000 năm, những giai đoạn người Việt giành lại độc lập tự chủ khá ngắn. Ngược lại, thời Bắc thuộc lần 4 chỉ là một giai đoạn ngắn xen giữa các thời kỳ độc lập lâu dài. Vì vậy, nói tới tôn giáo tín ngưỡng Việt Nam thời Bắc thuộc trong 3 lần Bắc thuộc đầu tiên được thống nhất trong một quá trình hình thành, phát triển chung, còn thời kỳ Bắc thuộc thứ tư được tách riêng thành một giai đoạn.	false
Thái sư có công phù tá Lý Nhân Tông	Trần Bá Chí căn cứ vào "Cổ Mai bi ký" và "Lê triều miêu duệ" cho rằng Lê Tần là con Lê Khâm - dòng dõi của hoàng đế Lê Đại Hành. Lê Khâm là một công thần đầu thời Trần, có công giúp Trần Thái Tổ và Thái sư Trần Thủ Độ đánh sứ quân Nguyễn Nộn, được phong tước Thượng vị hầu.	false
Ở Hà Nội xác B52 có ở hồ nào	Nơi đây còn lưu giữ xác máy bay B52 bị bắn hạ trên bầu trời Hà Nội trong 12 ngày đêm của Chiến dịch Điện Biên Phủ trên không.	true
lê văn thạnh là người nào	Đây là khoá học đặc biệt chỉ gồm 7 người , giờ tập được nâng lên gấp đôi bình thường với mục đích truyền tải tất cả tinh hoa võ học Karate nhằm xây dựng thế hệ huấn luyện viên chủ chốt cho tương lai ( Bodankumi là tên một loại hoa ở Nhật mà mỗi cây chỉ có một hoa , rất quý ) , Tuy nhiên sau này do nhiều điều kiện khách quan mà chỉ còn mỗi Võ sư Lê Văn Thạnh là người tiếp nối được bước đi của Tổ sư Suzuki Choji cho đến tận hôm nay .	false
Hội nghị Potsdam diễn ra vào ngày tháng năm nào	Qua năm tháng, mối quan hệ giữa các nhà lãnh đạo đã bị ảnh hưởng sâu sắc bởi nhiều thay đổi to lớn.	false
Nước sản xuất ngô lớn nhất thế giới	Nông nghiệp đã từng là ngành xuất khẩu chính của Negeria. Đã từng có thời điểm Nigeria là nước xuất khẩu nhiều lạc, ca cao, dầu cọ lớn nhất thế giới. Ngoài ra Nigeria còn sản xuất rất nhiều dừa, chanh, ngô, kê ngọc trai, sắn, khoai lang và mía. Khoảng 60% dân số Nigeria làm trong lĩnh vực nông nghiệp nhưng phần lớn diện tích đất sử dụng kém hiệu quả.	false
Thầy giáo Nguyễn Thiếp được biết đến với biệt hiệu là gì	Lee Ji-eun (sinh ngày 16 tháng 5 năm 1993), thường được biết đến với nghệ danh IU, là một nữ ca sĩ, nhạc sĩ và diễn viên Hàn Quốc. Cô còn được biết đến với biệt hiệu "Em gái quốc dân".	false
Vua nào tha tội chết cho cao Bá Quát	Sau khi Cao Bá Quát chết, Lê Duy Cự còn quấy rối đến mấy năm sau mới dẹp yên được.	false
Chức vụ cao nhất Trạng Bùng từng giữ trong chính quyền Lê - Trịnh là gì	Phùng Khắc Khoan: Năm 1599, vua Lê Kính Tông lên nối ngôi, Phùng Khắc Khoan được thăng làm Thượng thư bộ Công. Năm 1602, thăng ông làm Thượng thư bộ Hộ, tước Mai Quận công	true
Vua nào lập quốc hiệu nước ta là Đại Cồ Việt	Tuy nhiên một số phát hiện khảo cổ học gần đây cho thấy quốc hiệu thời kỳ này có lẽ là Đại Việt và tên gọi Đại Cồ Việt hiện đang gây tranh cãi.	false
Nga có biên giới biển với quốc gia nào	Mặc dù thương mại biên giới Trung-Xô đã được nối lại vào đầu năm 1983-85 , nó chỉ tăng nhanh vào những năm 1990-1991 ; tỷ lệ thương mại xuyên biên giới tiếp tục gia tăng khi các nước cộng hoà của Liên Xô cũ trở thành các quốc gia riêng biệt .	false
Tên của một di sản được UNESCO công nhận dưới thời nhà Nguyễn	Đầu năm 2014 , Việt Nam đã trình hồ sơ lên UNESCO đề cử Châu bản triều Nguyễn trở thành di sản tư liệu thế giới . Ngày 14/5/2014 , Châu bản triều Nguyễn của Việt Nam được UNESCO công nhận là Di sản tư liệu Chương trình Ký ức thế giới Khu vực châu Á - Thái Bình Dương .	true
Quang Trung mất vào năm nào	Ông nghỉ hưu năm 1992 và mất ngày 3 tháng 3 năm 1995 tại Hà Nội.	false
Nước ta có bao nhiêu đô thị đặc biệt	Tại Việt Nam , hiện có 6 loại hình đô thị : loại đặc biệt và từ loại I đến loại V. Nghị định số 42/2009/NĐ-CP sử dụng số La Mã để phân loại đô thị , nhưng nhiều tài liệu vẫn dùng số Ả Rập : loại 1 đến loại 5 .	false
Kỷ niệm 1000 năm Thăng Long là năm nào	Và 1 điểm bắn pháo hoa tại Sân vận động Mỹ Đình, được thực hiện theo kịch bản riêng ngay sau khi Đêm hội văn hóa nghệ thuật kỷ niệm 1.000 năm Thăng Long - Hà Nội kết thúc.	false
Ai Cập là thành viên tổ chức nào	Egypt : Engineering an Empire : Egypt ( Tiếng Việt : Các đế chế hùng mạnh : Ai Cập ) là tên một tập phim trong các phim của History Channel nói về những đế chế đã sụp đổ hoặc đang tồn tại . Trong phim mô tả lại cuộc sống của người Ai Cập và kiến trúc Ai Cập . Vị vua xuất hiện đầu tiên là Menes , vị vua bí ẩn của người Ai Cập mà được cho rằng lập ra Memphis .	false
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào	Do tình hình không ổn định trong suốt cuộc Chiến tranh Trung-Nhật và Nội chiến Trung Hoa, Tiễn không có bất kì một công việc chính thức nào. Tuy nhiên, trong những năm từ 1930 và 1940, ông đã viết hầu hết các tiểu thuyết tiếng Trung ở thể loại hiện thực, trong đó có tiểu thuyết “Fortress Besieged” và tuyển tập truyện ngắn “Human, Beast, Ghost” cũng như tuyển tập các Tiểu luận “Written in the Margins of Life”. Sau khi Nhật bị thất trận, cuối những năm 1940, ông làm việc cho Thư viện trung tâm Quốc gia, chỉnh sửa các ấn phẩm bằng tiếng Anh, Philobiblon"."	false
Logarit tự nhiên do ai nghĩ ra	Logarit được định nghĩa cho cơ số dương khác 1 , không chỉ là số e ; tuy nhiên , logarit của các cơ số khác chỉ khác nhau bởi hàm số nhân liên tục từ logarit tự nhiên và thường được định nghĩa bằng thuật ngữ sau cùng .	false
Tổ tiên của loài cá voi là động vật gì	Bộ Cá voi (danh pháp khoa học: Cetacea), nguồn gốc từ tiếng La tinh "cetus," cá voi) bao gồm các loài cá voi, cá heo và cá nhà táng. Tuy trong tên gọi của chúng có từ cá, nhưng chúng không phải là cá mà là các loài động vật có vú thật sự. "Cetus" là từ trong tiếng La tinh và được sử dụng trong các tên gọi sinh học để mang nghĩa "cá voi"; ý nghĩa nguyên thủy của nó là "động vật lớn ở biển" là tổng quát hơn. Nó có nguồn gốc từ tiếng Hy Lạp "ketos" ("quái vật biển"). Cá voi học là một nhánh của khoa học hải dương gắn liền với nghiên cứu các loài cá voi.	false
Quốc gia nào có dân số đông thứ hai châu Đại Dương	Có năm quốc gia Liên đoàn bóng đá châu Đại Dương cử đại diện tham dự giải.	false
Đàn ta lư là của dân tộc nào	Đàn Ta lư là nhạc cụ dây, phổ biến trong cộng đồng dân tộc Vân Kiều ở các tỉnh Quảng Bình, Quảng Trị, Việt Nam. Theo truyền thống của người Vân Kiều, đàn ta lư do nam giới sử dụng. Họ dùng nhạc cụ này trong lúc coi lúa trong chòi canh, lúc nghỉ ngơi trên nương hay lúc dạo chơi trong bản. Đàn Ta lư được phổ nhạc thành bài hát "Tiếng đàn Ta lư" vào năm 1967.	true
Songkran là lễ hội gì diễn ra hàng năm ở Thái Lan	Tết Thái Lan (Songkran) được tổ chức hàng năm từ ngày 13-15/4 để đón năm mới. Đây là thời điểm người Thái tỏ lòng kính trọng với Đức Phật, dọn dẹp nhà cửa, té nước vào người cao tuổi nhằm tỏ lòng tôn kính. Trong thời gian diễn ra lễ hội, nhiều cuộc diễu hành, thi sắc đẹp được tổ chức. Ngoài ra, người ta còn nấu các món ăn truyền thống và mặc các trang phục nhiều màu sắc. Đặc biệt, trong Tết Songkran, người dân sẽ té nước lên nhau bằng xô, súng phun nước, bóng... Những người càng được té nhiều nước càng may mắn.	true
Đền Bát Đế thờ 8 vị vua nhà Lý thuộc tỉnh nào	Lý Thái Tổ và các vị vua nhà Lý được thờ ở đền Đô, phường Đình Bảng, thị xã Từ Sơn, tỉnh Bắc Ninh, nơi được cho là quê hương của nhà Lý. Gần đền Đô là lăng mộ các hoàng đế nhà Lý nằm rải rác trên địa bàn phường Đình Bảng.	true
Công chúa Ngọc Hân là con gái của vua nào	Chị em Ngọc Hân và Ngọc Bình có nhiều điểm tương đồng: Hai bà đều là công chúa con vua Hiển Tông nhà Hậu Lê, hai bà đều sinh trưởng ở ngoài Bắc, lớn lên hai bà đều lấy chồng là hoàng đế nhà Tây Sơn, cả hai bà đều là Hoàng hậu tại Phú Xuân. Do những điểm tương đồng căn bản đó mà những câu chuyện truyền tụng về cuộc đời hai bà, gây ra sự lầm lẫn giữa Ngọc Hân và Ngọc Bình. Từng có người cho rằng người lấy Nguyễn Ánh là Ngọc Hân nhưng trên thực tế Ngọc Hân đã mất từ năm 1799.	true
Philippines đặt theo tên của vua nước nào	Theo ghi chép của sử sách, sau khi dẹp loạn 12 sứ quân, Đinh Bộ Lĩnh lên làm vua, đặt tên nước là Đại Cồ Việt, tự xưng là hoàng đế, tức là vua Đinh Tiên Hoàng.	false
Tổng thống Putin đã lãnh đạo bao nhiêu nhiệm kỳ	Trả lời những người chỉ trích các hành động đó , Putin đã đưa ra lý lẽ rằng ông là tổng thống của mọi người Nga - gồm cả những người về hưu đã mất mọi thứ cùng với sự chuyển tiếp thời hậu Xô viết , những người vẫn trung thành với những biểu tượng của quá khứ .	false
WTO là viết tắt của tổ chức nào	Tổ chức Thương mại Thế giới (tiếng Anh: "World Trade Organization", viết tắt WTO; tiếng Pháp: "Organisation mondiale du commerce"; tiếng Tây Ban Nha: "Organización Mundial del Comercio"; tiếng Đức: "Welthandelsorganisation") là một tổ chức quốc tế đặt trụ sở ở Genève, Thụy Sĩ, có chức năng giám sát các hiệp định thương mại giữa các nước thành viên với nhau theo các quy tắc thương mại. Hoạt động của WTO nhằm mục đích loại bỏ hay giảm thiểu các rào cản thương mại để tiến tới tự do thương mại. Ngày 1 tháng 9 năm 2013, ông Roberto Azevêdo được bầu làm Tổng giám đốc thay cho ông Pascal Lamy. Tính đến ngày 29 tháng 07 năm 2016, WTO có 164 thành viên. Mọi thành viên của WTO được yêu cầu phải cấp cho những thành viên khác những ưu đãi nhất định trong thương mại, ví dụ (với một số ngoại lệ) những sự nhượng bộ về thương mại được cấp bởi một thành viên của WTO cho một quốc gia khác thì cũng phải cấp cho mọi thành viên của WTO (WTO, 2004c).	true
Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì	Cuốn sách nổi tiếng nhất ghi lại những lời dạy của Ramakrishna là cuốn viết bằng tiếng Bengali tựa đề "Kathamrita" viết bởi Mahendranath Gupta (Sri M.). Swami Nikhilananda đã dịch sang tiếng Anh với tựa đề "The Gospel of Sri Ramakrishna".	false
Quảng Ninh có kỳ quan thiên nhiên thế giới nào	Là cơ quan lãnh đạo cao nhất của Đảng bộ tỉnh Quảng Ninh giữa hai kỳ đại hội đại biểu Đảng bộ tỉnh .	false
Thủ đô Ulan Bator của Mông Cổ theo tiếng Mông Cổ có nghĩa là gì	Ulan Bator nằm trên độ cao so với mực nước biển, hơi lệch về phía đông ở miền trung Mông Cổ và nằm bên sông Tuul, một phụ lưu của sông Selenge, thuộc một thung lũng nằm tại chân núi Bogd Khan Uul. Ulan Bator là một thủ đô có vị trí biệt lập.	false
kẹo dừa được làm từ nguyên liệu gì	Đối với loại bò bía ngọt, nguyên liệu gồm một thanh kẹo mạch nha hay thay đường cuốn cùng dừa nạo (cơm dừa).	false
giám đốc công an hiện tại của thành phố Hồ Chí Minh là người nào	Đại học Quốc gia Thành phố Hồ Chí Minh ( tiếng Anh : " Viet Nam National University , Ho Chi Minh City " ) là một trong năm hệ thống đại học quốc gia , được đặt tại Thành phố Hồ Chí Minh , được đánh giá là một trong 750 trường / nhóm trường đại học tốt nhất thế giới của Việt Nam .	false
Thế vận hội mùa đông bắt đầu từ năm nào	Thế vận hội mùa đông lần đầu được tổ chức như một cuộc thi riêng biệt vào năm 1924 tại Chanix-Mont-Blanc , Pháp.Từ thời điểm đó đến năm 1992 , thế vận hội mùa đông được tổ chức trong cùng năm với thế vận hội mùa hè nhưng bắt đầu từ thế vận hội mùa đông Lillehammer , Na Uy năm 1994 , thế vận hội mùa đông được thay đổi lịch tổ chức sao cho cả hai thế vận hội mùa đông và mùa hè diễn ra xen kẽ nhau , nghĩa là nếu thế vận hội mùa hè tổ chức vào năm 1992 thì thế vận hội mùa đông sẽ tổ chức vào năm 1994 và lần kế tiếp của thế vận hội mùa đông là 1998 trong khi thế vận hội mùa hè là năm 1996 .	true
lê vũ anh là con của ai	Bà Lê Vũ Anh sinh năm 1950 tại Việt Nam và là con gái đầu tiên của Lê Duẩn và người vợ thứ hai , Bảy Vân . Năm lên 4 tuổi , Lê Vũ Anh đã theo mẹ mình , bà Nguyễn Thuỵ Nga , lúc đó đang mang thai Lê Kiên Thành , để tập kết ra Bắc .	true
Thắng cố được chế biến từ nội tạng của động vật nào	Ở vùng núi phía Bắc có món nồi thắng cố (theo âm Hán Việt, thắng cố có nghĩa là thang cốt, là món canh xương. Nhưng cũng có người cho rằng đó là biến âm của từ thoảng, cố theo tiếng H'Mông có nghĩa là nồi nước) kèm rượu ngô là chuẩn vị trong phiên chợ Ma Lé, món này gồm thịt ngựa cùng nhiều các loại lòng mề phổi phèo sôi trong nồi. Thịt nấu thắng cố truyền thống là thịt ngựa rồi dần dần có thêm thắng cố bằng thịt bò, thịt trâu và thịt lợn. Nhưng ngon nhất vẫn là món thắng cố ngựa.	true
Nước ta hiện đã đặt quan hệ ngoại giao với bao nhiêu nước	Việt Nam hiện nay, dưới chính thể Cộng hòa xã hội chủ nghĩa Việt Nam đã có quan hệ ngoại giao với 188 nước thuộc tất cả châu lục và có quan hệ bình thường với tất cả nước lớn, các Ủy viên thường trực của Hội đồng Bảo an Liên Hiệp Quốc. Việt Nam hiện có quan hệ ngoại giao với 2 thực thể được nhiều nước thừa nhận, nhưng thực tế không độc lập: Palestine và Tây Sahara. Chưa có quan hệ ngoại giao với 5 quốc gia và 1 quan sát viên thuộc Liên Hiệp Quốc: Tuvalu, Tonga, Bahamas, Nam Sudan, Malawi và Thành Vatican.	true
Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta	Vườn quốc gia Ba Bể được thành lập theo Quyết định số 83/TTg ngày 10 tháng 11 năm năm 1992 của Thủ tướng Chính phủ.	false
Kinh đô của Lý Nam Đế ở đâu	Hiện có một số mâu thuẫn về kinh đô của Lý Nam Đế. Một số nguồn cho rằng Lý Nam Đế đóng đô ở thành Long Biên. Tuy nhiên ngày nay đa số công nhận kinh đô của Lý Nam Đế là một tòa thành được xây ở cửa sông Tô Lịch (thuộc Hà Nội ngày nay).	true
nước nào ở hai châu	Với sản lượng dầu là 7,2 triệu tấn vào năm 1937 , România là nước xuất khẩu lớn thứ hai châu Âu và thứ bảy trên thế giới , cũng là nước sản xuất lương thực thực phẩm lớn thứ hai châu Âu . Tuy nhiên , đầu những năm 1930 đã được đánh dấu bằng thất nghiệp và đình công , với hơn 25 chính phủ theo sau trong suốt thập kỷ này .	false
chủ tịch của Bến Tre là ai	Ông hiện là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII , Phó Bí thư Thường trực Tỉnh uỷ , Chủ tịch HĐND Tỉnh Bến Tre .	true
Việt Nam hiện tại có bao nhiêu tỉnh và thành phố	Hoa khôi Áo dài Việt Nam hiện tại là Trương Thị Diệu Ngọc, đến từ thành phố Đà Nẵng.	false
Chức năng của viện kiểm sát nhân dân	Vào những năm cuối của thập niên 50, nhiều ý kiến cho rằng phải xem lại các quy định về Viện kiểm sát trong Hiến pháp. Thậm chí, còn xuất hiện quan điểm mạnh mẽ hơn, cho rằng cần bỏ cơ quan kiểm sát và quyền kiểm sát. Kết quả là vào năm 1961, Trung Quốc đã bắt đầu thực hiện việc nhập cơ quan kiểm sát vào cơ quan công an và đến năm 1968, hệ thống cơ quan viện kiểm sát Trung Quốc chính thức bị bãi bỏ. Hiến pháp năm 1975 của Trung Quốc quy định rõ "chức năng của cơ quan kiểm sát do cơ quan công an thực hiện". Thực chất, cơ quan công an chỉ đảm nhiệm thêm chức năng công tố mà cụ thể là truy tố kẻ phạm tội ra toà, còn các nhiệm vụ khác của cơ quan kiểm sát không có cơ quan nào đảm nhiệm.	false
Sơn La có bao nhiêu dân tộc	Đao đao là nhạc cụ của cộng đồng dân tộc Khơ Mú sống tại Việt Nam. Người Thái đen ở vùng Sơn La đã học cách sử dụng nhạc cụ này và gọi nó là Hưn Mạy (đàn tre).	false
Tuổi thọ trung bình của Ăng gô la là bao nhiêu	Các phương pháp y tế cộng đồng được cho là có đóng góp cho sự gia tăng về tuổi thọ trung bình. Trong thế kỷ 20, độ tuổi trung bình của Hoa Kỳ đã tăng thêm hơn 30 năm, trong đó 25 năm gia tăng về độ tuổi là nhờ sự phát triển của y tế cộng đồng.	false
Tác giả của cuốn sách nổi tiếng Harry Potter	Bộ tiểu thuyết Harry Potter của J. K. Rowling đã trở thành những tác phẩm được đọc nhiều nhất trong lịch sử văn học thiếu nhi, với độc giả từ mọi lứa tuổi và quốc gia. Vào tháng 5 năm 2008, doanh số trên toàn thế giới của "Harry Potter" được thống kê lên đến trên 400 triệu bản, và những cuốn sách cũng được dịch từ nguyên bản tiếng Anh ra 67 thứ tiếng.	true
Nhẫn cưới có ý nghĩa như thế nào	Tuy trong thực tế hầu như không có một khu biệt nào giữa hai khái niệm " ngọc " và " đá quý " . Người ta vẫn ít nhiều nhận thấy ý nghĩa của tên gọi " ngọc " biểu hiện đặc tính của đối tượng cụ thể hơn nên thường gắn với một loại đá quý nhất định ( như lục bảo ngọc , lam ngọc , hồng ngọc , hoàng ngọc , bích ngọc ) ; còn " đá quý " có ý nghĩa rộng hơn và khái quát hơn ( chẳng hạn khái niệm " nhẫn cưới gắn đá quý " thường chỉ một nhóm những loại nhẫn cưới được gắn hồng ngọc , lam ngọc , ngọc lục bảo phân biệt với nhẫn cưới gắn kim cương và nhẫn cưới phay trơn v.v . ) .	false
Toà tháp cao nhất thế giới	- Toà tháp hàng rào Spaxo-Transfiguration Monastery (vào đầu thế kỷ XVIII) với thuật chèn gạch sơn nhiều màu.	false
Hiến pháp đầu tiên của nước Việt Nam dân chủ cộng hoà được thônq qua năm nào	Cục Thống kê Trung ương trong Uỷ ban Kế hoạch Nhà nước, nước Việt Nam dân chủ cộng hoà là một cơ quan của Nhà nước để lãnh đạo thống nhất và tập trung mọi việc thống kê và kế toán trong nước Việt Nam dân chủ cộng hoà.	false
Dân số Việt Nam là bao nhiêu	Dân số hiện tại của Việt Nam là 95.584.894 người vào ngày 06/08/2018 theo số liệu mới nhất từ Liên Hợp Quốc , hiện chiếm 1,27% dân số thế giới và đứng thứ 14 trên thế giới trong bảng xếp hạng dân số các nước và vùng lãnh thổ , với 34,70% dân số sống ở thành thị ( 33.287.512 người vào năm 2016 ) .	true
Trên thế giới nước nào có trữ lượng dầu mỏ lớn nhất	Trên thế giới có khoảng 600 mỏ đá phiến dầu đã được phát hiện. Một số mỏ cần được thăm dò chi tiết hơn để xác định trữ lượng tiềm năng. Tuy nhiên, trữ lượng có thể thu hồi trên thế giới đánh giá theo trình độ công nghệ hiện tại ước tính đạt khoảng 2,8-3,3 tỷ thùng dầu đá phiến, trong đó trữ lượng này ở Hoa Kỳ đạt khoảng 1,5-2,6 tỷ thùng. Các mỏ được thăm dò đầy đủ có thể được xếp vào trữ lượng như các mỏ ở sông Green, Hoa Kỳ, các mỏ tuổi đệ Tam ở Queensland, Úc, các mỏ ở Thụy Điển và Estonia, mỏ El-Lajjun ở Jordan, và các mỏ ở Pháp, Đức, Brazil, Trung Quốc, và Nga. Người ta cũng hy vọng rằng từ các mỏ này có thể chiết tách ra được ít nhất 40 lít dầu đá phiến từ 1 tấn đá bằng phương pháp Fischer Assay.	false
Vận động viên đầu tiên mang huy chương Olympic về cho Việt Nam	Nhật Bản giành những tấm huy chương Olympic đầu tiên vào năm 1920, và lần đầu chinh phục thành công các tấm huy chương vàng vào năm 1928. Các vận động viên (VĐV) Nhật Bản đã mang về tổng cộng 439 huy chương từ các kỳ Thế vận hội Mùa hè, trong đó đa số huy chương vàng thuộc môn judo. Nhật Bản có 58 huy chương tại Thế vận hội Mùa đông.	false
Người đầu tiên đặt chân lên mặt trăng là ai	Cho đến nay, Chương trình Apollo của Hoa Kỳ đã thực hiện được những cuộc đổ bộ duy nhất của con người xuống Mặt Trăng, tổng cộng gồm 6 lần hạ cánh trong giai đoạn từ 1969 tới 1972. Năm 1969, Neil Armstrong và Buzz Aldrin là những người đầu tiên đặt chân lên Mặt Trăng trong chuyến bay Apollo 11. Việc thám hiểm Mặt Trăng của loài người đã ngừng lại với sự chấm dứt của chương trình Apollo, dù nhiều quốc gia đã thông báo các kế hoạch đưa người hay tàu vũ trụ robot tới Mặt Trăng.	true
Cá heo có bao nhiêu chiếc răng	Loài có nhiều răng nhất là một số loài cá heo, có thể tới 100 chiếc răng, loài ít nhất là kỳ lân biển chỉ có duy nhất 1 chiếc răng ngà, còn các loài cá voi có mỏ chỉ có 1 đến 2 cặp răng ở con đực.	false
Dân số của Nga là bao nhiêu	Xã Nga Yên có diện tích : 3,85 km2 . Theo Tổng điều tra dân số năm 1999 , xã Nga Yên có dân số 4.696 người .	false
Quốc tế thứ hai tồn tại bao nhiêu năm	Thác hình thành năm 1699. Vào mùa hè (cách nhau 2 năm), Hoàng đế Wilhelm II của Đức đến thăm Steinsdalsfossen, bắt đầu từ năm 1889 đến khi bắt đầu chiến tranh thế giới thứ nhất vào năm 1914.	false
Hồ Tây trước đây còn có những tên gọi gì	Hồ Tây trước đây còn có các tên gọi khác như Đầm Xác Cáo , Hồ Kim Ngưu , Lãng Bạc , Dâm Đàm , Đoài Hồ , là một hồ nước tự nhiên lớn nhất ở nội thành Hà Nội . Hồ có diện tích hơn 500 ha với chu vi là 14,8 km . Hồ nằm ở vị trí phía tây bắc trung tâm Hà Nội .	true
Quốc kỳ hiện nay của Việt Nam được chính thức công nhận từ năm nào	Lá cờ vàng ba sọc đỏ sau này tiếp tục là quốc kỳ dưới thời Quốc gia Việt Nam ( 1949-1955 ) , và sau đó là quốc kỳ cho suốt thời Đệ Nhất và Đệ Nhị Việt Nam Cộng hoà ( 1955-1975 ) .	false
Bác Hồ ra đi tìm đường cứu nước vào thời gian nào	Việc tổ chức kỷ niệm "Ngày Hồ Chí Minh ra đi tìm đường cứu nước" được diễn ra rộng rãi trên phạm vi cả nước Việt Nam nhưng những hoạt động chính lại diễn ra tại Thành phố Hồ Chí Minh. Tới dự lễ có lãnh đạo của Thành phố, các vị lão thành cách mạng, các bà mẹ Việt Nam anh hùng, các cựu chiến binh, chức sắc tôn giáo, các thành phần dân tộc, một số đại diện Đoàn Thanh niên Cộng sản Hồ Chí Minh...	false
Vitas là ai	Vitas là nghệ danh của Vitaly " Vitalik " Vladasovich Grachyov ( tiếng Latvia : " Vitalij Vladasovič Gračëv " ; tiếng Nga : " Виталий Владасович Грачёв " ; phiên âm tiếng Việt : Vi-ta-li " Vi-ta-lích " Vla-đa-sô-vích Gra-chốp , sinh ngày 19 tháng 2 năm 1979 ) , là một ca sĩ người Ukraina , hát chủ yếu bằng tiếng Nga , và là một người viết bài hát .	true
Theo truyền thuyết, ông già Noel để quà vào đâu khi tặng cho trẻ em	Nhà sản xuất phim hoạt hình thế kỷ 19, Thomas Nast đã hiện đại hoá hình ảnh ông già Noel. Trong phim hoạt hình của mình về Giáng Sinh, ông đã tạo dựng nên hình ảnh ông già Noel vui tính, râu tóc trắng xoá, má đỏ hồng, mặc bộ đồ đỏ trắng, đi khắp ngõ phố mang quà đến cho trẻ em. Trong phim của Thomas Nast, ông già Noel dành cả năm để đọc thư trẻ em khắp nơi trên thế giới gửi đến, và sản xuất đồ chơi theo ý muốn của các em. Những hình ảnh này, ngày nay đã gắn liền với truyền thuyết về ông già Noel.	false
sài gòn có mấy quận	Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .	false
