test_0476	p1	Trụ sở của Ngân hàng Phát triển Mới ở đâu ?	Ngân hàng được thiết lập để thúc đẩy hợp tác tài chính và phát triển lớn hơn trong các thị trường mới nổi . Ngân hàng sẽ được đặt trụ sở tại Thượng Hải , Trung Quốc và giám đốc điều hành đầu tiên sẽ là một người Ấn Độ .
test_0476	p2	Trụ sở của Ngân hàng Phát triển Mới ở đâu ?	Ngân hàng sẽ được đặt trụ sở tại Thượng Hải , Trung Quốc và giám đốc điều hành đầu tiên sẽ là một người Ấn Độ .
test_0477	p1	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Quảng Ninh nằm ở địa đầu phía đông bắc Việt Nam , có dáng một con cá sấu nằm chếch theo hướng đông bắc - tây nam . Tỉnh Quảng Ninh cách thủ đô Hà Nội 153 km về phía Đông Bắc . Phía đông nghiêng xuống nửa phần đầu Vịnh Bắc bộ , phía tây tựa lưng vào núi rừng trùng điệp .
test_0477	p2	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Quảng Ninh có từ 2.500 đến 3.000 ha mặt nước ao , hồ , đầm có điều kiện nuôi trồng thuỷ sản .
test_0477	p3	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Sách Đại Việt sử ký toàn thư chép rằng , ngay từ thời Hùng Vương , đất nước ta đã được chia thành 15 bộ , trong đó có các bộ Ninh Hải , Lục Hải . Tất nhiên địa bàn của bộ Ninh Hải , Lục Hải thời đó không hoàn toàn trùng với địa bàn tỉnh Quảng Ninh hiện nay , ngoài Quảng Ninh thì tối thiểu hai bộ đó còn bao gồm một phần Lạng Sơn , Bắc Giang , Hải Dương , Hải Phòng và một phần Lưỡng Quảng ( bao gồm một phần của 2 tỉnh Quảng Đông và Quảng Tây , Trung Quốc ) ngày nay , nhưng trung tâm của Ninh Hải , Lục Hải chính là khu vực tỉnh Quảng Ninh bây giờ .
test_0477	p4	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Tất nhiên địa bàn của bộ Ninh Hải , Lục Hải thời đó không hoàn toàn trùng với địa bàn tỉnh Quảng Ninh hiện nay , ngoài Quảng Ninh thì tối thiểu hai bộ đó còn bao gồm một phần Lạng Sơn , Bắc Giang , Hải Dương , Hải Phòng và một phần Lưỡng Quảng ( bao gồm một phần của 2 tỉnh Quảng Đông và Quảng Tây , Trung Quốc ) ngày nay , nhưng trung tâm của Ninh Hải , Lục Hải chính là khu vực tỉnh Quảng Ninh bây giờ .
test_0477	p5	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Diện tích của toàn tỉnh Quảng Ninh là 8.239,243 km² . Khi hợp nhất , tỉnh Quảng Ninh có 14 đơn vị hành chính gồm 3 thị xã : thị xã Hòn Gai ( tỉnh lị ) , thị xã Cẩm Phả , thị xã Uông Bí và 11 huyện : Ba Chẽ , Bình Liêu , Cẩm Phả , Đầm Hà , Đình Lập , Đông Triều , Hà Cối , Hoành Bồ , Móng Cái , Tiên Yên , Yên Hưng .
test_0477	p6	Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu	Quảng Ninh có hệ thống cơ sở vật chất của ngành y tế được đầu tư đáp ứng yêu cầu khám chữa bệnh của nhân dân và các du khách trong và ngoài nước . Tính đến năm 2010 , toàn tỉnh Quảng Ninh có 15 bệnh viện , 09 phòng khám đa khoa khu vực , 10 trung tâm y tế tuyến tỉnh , 14 trung tâm y tế tuyến huyện , 186 trạm y tế xã , phường .
test_0478	p1	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	Buôn Ma Thuột ( hay Ban Mê Thuột ) là thành phố trực thuộc tỉnh Đắk Lắk , đồng thời là thành phố lớn nhất , nằm ở trung tâm vùng Tây Nguyên và là đô thị miền núi có dân số lớn nhất Việt Nam , nằm trong 16 đô thị loại 1 trực thuộc tỉnh của Việt Nam .
test_0478	p2	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	Buôn Ma Thuột ở giữa vùng đông dân nhất Tây Nguyên , độ cao 536 m ( 1.608 ft ) . " Buôn Ma Thuột " cách Hà Nội khoảng 1300 km , cách Thành phố Hồ Chí Minh 350 km . Là một thành phố có vị trí chiến lược , đặc biệt quan trọng về an ninh quốc phòng cấp quốc gia .
test_0478	p3	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	" Buôn Ma Thuột " cách Hà Nội khoảng 1300 km , cách Thành phố Hồ Chí Minh 350 km . Là một thành phố có vị trí chiến lược , đặc biệt quan trọng về an ninh quốc phòng cấp quốc gia .
test_0478	p4	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	Những năm đầu Buôn Ma Thuột được xây dựng tại khu vực Buôn Kram , cạnh buôn Alê-A , Alê-B , ngày nay là thoải triền đồi khu vực ngõ cua đường Đinh Tiên Hoàng về nhánh suối Ea Tam . Thời kỳ Pháp đô hộ được đặt tên đô thị là Ban Mé Thuot , từ < nowiki > " < / nowiki > Ban < nowiki > " < / nowiki > bao hàm một nghĩa rộng , ví như < nowiki > " < / nowiki > Ban < nowiki > " < / nowiki > là đô thị các buôn , các buôn như khu khu vực nhỏ , ngang phường .
test_0478	p5	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	Ngày 2 tháng 1 năm 2004 , chuyển 3 xã : Hoà Phú , Hoà Khánh , Hoà Xuân thuộc huyện Cư Jút ( sau khi chuyển huyện Cư Jút về tỉnh Đắk Nông mới thành lập ) về thành phố Buôn Ma Thuột của tỉnh Đắk Lắk mới quản lý .
test_0478	p6	Thành phố Buôn Ma Thuột nằm ở tỉnh nào	Ngày 28 tháng 2 năm 2005 , thành phố Buôn Ma Thuột được công nhận là đô thị loại 2 .
test_0479	p1	Hùng Vương chia nước làm mấy bộ?	Hùng Vương ( chữ Hán : 雄王 , chữ Nôm : 𤤰雄 ) , là cách gọi các vị vua nước Văn Lang của người Lạc Việt . Theo truyền thuyết , Hùng Vương thứ I là con trai của Lạc Long Quân , lên ngôi vào năm 2879 trước công nguyên , đặt quốc hiệu là Văn Lang , chia nước làm 15 bộ , truyền đời đến năm 258 trước công nguyên thì bị Thục Phán ( An Dương Vương ) chiếm mất nước .
test_0479	p2	Hùng Vương chia nước làm mấy bộ?	Theo truyền thuyết , Hùng Vương thứ I là con trai của Lạc Long Quân , lên ngôi vào năm 2879 trước công nguyên , đặt quốc hiệu là Văn Lang , chia nước làm 15 bộ , truyền đời đến năm 258 trước công nguyên thì bị Thục Phán ( An Dương Vương ) chiếm mất nước .
test_0479	p3	Hùng Vương chia nước làm mấy bộ?	Âu Cơ cùng năm mươi con trai ở tại Phong Châu , tự suy tôn người hùng trưởng lên làm vua , hiệu là Hùng Vương .
test_0479	p4	Hùng Vương chia nước làm mấy bộ?	Con của Lạc Long Quân là Hùng Vương lên ngôi , đặt quốc hiệu là Văn Lang , chia nước ra làm 15 bộ là : Giao Chỉ , Chu Diên , Vũ Ninh , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Lục Hải , Vũ Định , Hoài Hoan , Cửu Chân , Bình Văn , Tân Hưng , Cửu Đức ; đóng đô ở bộ Văn Lang , Phong Châu .
test_0479	p5	Hùng Vương chia nước làm mấy bộ?	Năm 1110 TCN , Hùng Vương sai sứ qua Trung Quốc , tặng Thành Vương nhà Chu chim trĩ trắng .
test_0479	p6	Hùng Vương chia nước làm mấy bộ?	Hùng Vương chia nước Văn Lang làm 15 bộ Giao Chỉ , Chu Diên , Vũ Ninh , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Lục Hải , Vũ Định , Hoài Hoan , Cửu Chân , Bình Văn , Tân Hưng , Cửu Đức , đóng đô ở bộ Văn Lang . Theo sách Lĩnh Nam Chích Quái 15 bộ là : Giao Chỉ , Chu Diên , Ninh Sơn , Phúc Lộc , Việt Thường , Ninh Hải , Dương Tuyền , Quế Dương , Vũ Ninh , Hoài Hoan , Cửu Chân , Nhật Nam , Quế Lâm , Tượng Quận .
test_0479	p7	Hùng Vương chia nước làm mấy bộ?	Hùng Vương là người sáng lập ra nước ta , là Tổ tiên của dân tộc ta . Ngày xưa , các vua Hùng đã có công dựng nước , ngày nay Bác cháu ta phải cùng nhau giữ lấy nước .
test_0480	p1	đặc sản của Nghệ An là gì?	Giò me , giò bê hay giăm bông thịt bê là tên gọi của món ăn đặc sản Nghệ An được làm từ thịt bê nguyên tảng và bì bê xay nhuyễn đem cuộn và hấp cách thuỷ . Món ăn này có nguồn gốc từ huyện Nam Đàn tỉnh Nghệ An , Việt Nam ( me là từ địa phương nghĩa là con bê ) .
test_0480	p2	đặc sản của Nghệ An là gì?	Món ăn này có nguồn gốc từ huyện Nam Đàn tỉnh Nghệ An , Việt Nam ( me là từ địa phương nghĩa là con bê ) . Thịnh hành từ những năm 2000 đến nay với mùi vị cũng như cách ăn khác biệt so với các loại giò truyền thống .
test_0480	p3	đặc sản của Nghệ An là gì?	Nghệ An còn có nhiều món đặc sản nữa như cháo lươn , nhút Thanh Chương , dê Cầu Đòn
test_0481	p1	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Kính thiên văn không gian James Webb ( JWST ) , trước đó gọi là Kính thiên văn không gian thế hệ tiếp theo ( NGST ) , là một kính viễn vọng không gian đang được chế tạo và dự kiến phóng lên vào đầu năm 2019 . Kính JWST có độ nhạy và độ phân giải chưa từng có với khả năng thu thập từ bước sóng khả kiến cho tới hồng ngoại trung , và là thế hệ kính thiên văn kế tiếp của kính thiên văn không gian Hubble và kính thiên văn không gian Spitzer .
test_0481	p2	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Kính JWST có độ nhạy và độ phân giải chưa từng có với khả năng thu thập từ bước sóng khả kiến cho tới hồng ngoại trung , và là thế hệ kính thiên văn kế tiếp của kính thiên văn không gian Hubble và kính thiên văn không gian Spitzer .
test_0481	p3	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Dự án JWST đã có nhiều lần bị trì hoãn và bị đội chi phí . Lúc đầu người ta ước lượng ngân sách cho dự án kính thiên văn này vào khoảng 1,6 tỷ $ và thời điểm phóng vào năm 2011 . NASA đã nhiều lẫn điều chỉnh thời điểm phóng và hiện tại là vào năm 2018 . Năm 2011 , Hạ viện Hoa Kỳ đã bỏ phiếu chấm dứt tiếp tục ngân sách cho dự án sau khi khoảng 3 tỷ $ đã được chi tiêu và 75% thiết bị phần cứng của kính đã được chế tạo .
test_0481	p4	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	NASA đã nhiều lẫn điều chỉnh thời điểm phóng và hiện tại là vào năm 2018 . Năm 2011 , Hạ viện Hoa Kỳ đã bỏ phiếu chấm dứt tiếp tục ngân sách cho dự án sau khi khoảng 3 tỷ $ đã được chi tiêu và 75% thiết bị phần cứng của kính đã được chế tạo .
test_0481	p5	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Các tấm gương này sẽ hội tụ ánh sáng mạnh hơn kính thiên văn Hubble đến 7-8 lần .
test_0481	p6	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Lâu nay , quá trình tiến hoá của vũ trụ ( theo thuyết Vụ Nổ Lớn ) từ khi xuất hiện vũ trụ đến khi ngôi sao đầu tiên xuất hiện vẫn còn một khoảng trống ( gọi là Dark Age ) . Và các nhà khoa học kỳ vọng kính thiên văn James Webb có thể giúp họ gỡ bỏ vấn đề này một cách rõ ràng hơn .
test_0481	p7	Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào	Và các nhà khoa học kỳ vọng kính thiên văn James Webb có thể giúp họ gỡ bỏ vấn đề này một cách rõ ràng hơn .
test_0482	p1	Có bao nhiêu rắn độc trên thế giới	Úc là quốc gia có số loài bò sát lớn nhất thế giới , với 755 loài .
test_0482	p2	Có bao nhiêu rắn độc trên thế giới	Úc là nơi có nhiều loại động vật nguy hiểm , bao gồm một số loài rắn độc nhất trên thế giới . Người Nam Đảo đưa chó Dingo đến Úc - giống người này trao đổi mậu dịch với thổ dân Úc - khoảng năm 3000 TCN . Nhiều loài động thực vật bị tuyệt chủng ngay sau khi những người đầu tiên đến định cư , bao gồm quần thể động vật cỡ lớn Úc ( Australian megafauna ) ; nhiều loài khác biến mất sau khi người châu Âu đến định cư , trong số đó có " Thylacinus cynocephalus " ( sói túi ) .
test_0482	p3	Có bao nhiêu rắn độc trên thế giới	Lục địa Úc có nhiều loài rắn độc hơn bất kỳ châu lục nào , thực tế là có 21 loài trên tổng số 25 loài cực độc trên thế giới . Nhưng không phải tất cả đều là rắn độc , lục địa này cũng có một số loại trăn cảnh và rắn trên cây .
test_0482	p4	Có bao nhiêu rắn độc trên thế giới	Nhưng không phải tất cả đều là rắn độc , lục địa này cũng có một số loại trăn cảnh và rắn trên cây . Úc còn có các loài cá sấu , các loài nước ngọt và nước mặn . Có năm loài rùa biển có nguy cơ tuyệt chủng làm tổ và đẻ trứng trên bãi biển theo mùa nhất định và tám loài rùa nước ngọt .
test_0482	p5	Có bao nhiêu rắn độc trên thế giới	Môi trường biển của nước Úc là nơi sinh sống của khoảng 4000 trong tổng số 22.000 loài cá , cũng như 30 trong số 58 loại tảo biển trên thế giới . Nơi đây cũng có hệ san hô rộng lớn nhất trên thế giới , rặng san hô Great Barrier Reef nằm trong danh sách di sản thế giới , ở đó có rất nhiều loài cá nhiều màu sắc , bao gồm cả loài cá hề và có khoảng 1700 loại san hô khác nhau .
test_0482	p6	Có bao nhiêu rắn độc trên thế giới	Nơi đây cũng có hệ san hô rộng lớn nhất trên thế giới , rặng san hô Great Barrier Reef nằm trong danh sách di sản thế giới , ở đó có rất nhiều loài cá nhiều màu sắc , bao gồm cả loài cá hề và có khoảng 1700 loại san hô khác nhau .
test_0483	p1	Việt Nam có bao nhiêu dân tộc	Các dân tộc tại Việt Nam hay người Việt Nam là một danh từ chung để chỉ các dân tộc sống trên lãnh thổ Việt Nam .
test_0483	p2	Việt Nam có bao nhiêu dân tộc	Hiện nay Việt Nam có 54 dân tộc và 1 nhóm " người nước ngoài " , nêu trong " Danh mục các dân tộc Việt Nam " , theo Quyết định số 421 , ngày 2/3/1979 của Tổng cục Thống kê Việt Nam .
test_0483	p3	Việt Nam có bao nhiêu dân tộc	Các dân tộc thiểu số đông dân nhất : Tày , Thái ( Chữ Thái Đen : ꪼꪕ ) , Mường , Khmer , Hoa , Nùng , H ' Mông , người Dao , Gia Rai , Ê Đê , Chăm , Sán Dìu , Ra Glai . Đa số các dân tộc này sống ở miền núi và vùng sâu vùng xa ở miền Bắc , Tây Nguyên , miền trung và đồng bằng sông Cửu Long .
test_0483	p5	Việt Nam có bao nhiêu dân tộc	Tại Việt Nam người Pa Kô chủ yếu sống ở các huyện Hướng Hoá , Đakrông tỉnh Quảng Trị , và A Lưới tỉnh Thừa Thiên - Huế . Tuy nhiên cộng đồng Pa Kô chưa được coi là một dân tộc riêng mà đang được xếp vào " dân tộc Tà Ôi " trong " Danh mục các dân tộc Việt Nam " .
test_0483	p6	Việt Nam có bao nhiêu dân tộc	Ngoài ngôn ngữ và văn hoá , các dân tộc ở Việt Nam còn được phân loại dựa trên mô hình gia đình .
test_0484	p1	Ai là cha đẻ của thuyết tương đối?	Những hiện tượng này đã được miêu tả bằng những phương trình toán học chính xác và xác nhận đúng đắn bằng thực nghiệm . Khi được phát minh , thuyết tương đối chứa đựng lý thuyết cơ học cổ điển của Isaac Newton có từ hơn 200 năm trước như là một trường hợp giới hạn của nó.Và do đó , thuyết tương đối cũng thoả mãn nguyên lý tương ứng .
test_0484	p2	Ai là cha đẻ của thuyết tương đối?	Khi được phát minh , thuyết tương đối chứa đựng lý thuyết cơ học cổ điển của Isaac Newton có từ hơn 200 năm trước như là một trường hợp giới hạn của nó.Và do đó , thuyết tương đối cũng thoả mãn nguyên lý tương ứng .
test_0484	p3	Ai là cha đẻ của thuyết tương đối?	Không phải ngẫu nhiên mà có những thí nghiệm và kết luận trong thuyết điện từ dẫn tới sự khám phá ra thuyết tương đối , như thí nghiệm di chuyển cuộn dây và nam châm . Einstein đã đặt tên cho bài báo công bố năm 1905 , khai sinh ra thuyết tương đối hẹp , " Về điện động lực học của các vật thể chuyển động " để thể hiện sự trân trọng đối với lý thuyết điện từ Maxwell và ảnh hưởng của nó tới khám phá của ông .
test_0484	p4	Ai là cha đẻ của thuyết tương đối?	Einstein đã đặt tên cho bài báo công bố năm 1905 , khai sinh ra thuyết tương đối hẹp , " Về điện động lực học của các vật thể chuyển động " để thể hiện sự trân trọng đối với lý thuyết điện từ Maxwell và ảnh hưởng của nó tới khám phá của ông .
test_0484	p5	Ai là cha đẻ của thuyết tương đối?	Một tiên đoán khác của thuyết tương đối rộng đó là sự tồn tại của lỗ đen . Những vật thể này tạo ra trường hấp dẫn rất mạnh khiến cho ánh sáng cũng bị hút vào chân trời sự kiện , do đó nó không thể thoát ra khỏi lỗ đen .
test_0485	p1	Cầu Cổng Vàng được xây dựng từ năm nào ?	Cầu Cổng Vàng ( tiếng Anh : " Golden Gate Bridge " ) hay Kim Môn kiều là một cây cầu treo nối liền Cổng Vàng , cửa ngõ vào của vịnh San Francisco và Thái Bình Dương . Là một phần của cả hai xa lộ US 101 và California State Route 1 , chiếc cầu nối liền thành phố San Francisco trên mũi phía bắc của bán đảo San Francisco với hạt Marin .
test_0485	p2	Cầu Cổng Vàng được xây dựng từ năm nào ?	Khi được hoàn thành vào năm 1937 , The Golden Gate Bridge là cây cầu treo dài nhất trên thế giới , và đã trở thành một biểu tượng quốc tế của San Francisco , California , Hoa Kỳ . Kể từ khi hoàn thành đến nay đã có tám chiếc cầu khác có chiều dài vượt qua Cầu Cổng Vàng .
test_0485	p3	Cầu Cổng Vàng được xây dựng từ năm nào ?	Mặc dù Cầu Cổng vàng đã chứng minh được sự hoàn chỉnh trong thiết kế , tuy nhiên , một thiết kế sau này của Moiseiff , cây cầu Tacoma Narrow đầu tiên đã đổ sập trong một trận dông bão không lâu sau khi hoàn tất .
test_0485	p4	Cầu Cổng Vàng được xây dựng từ năm nào ?	Theo một đạo luật được đưa ra bởi cơ quan lập pháp California vào năm 1928 , The Golden Gate Bridge and Highway District được công nhận là một tổ chức chính thức để thiết kế , xây dựng và chi trả cho việc xây dựng Cầu Cổng Vàng .
test_0485	p5	Cầu Cổng Vàng được xây dựng từ năm nào ?	Việc xây dựng bắt đầu vào ngày 05 tháng 1 năm 1933 . Chi phí cho dự án hơn 35.000.000 USD .
test_0485	p6	Cầu Cổng Vàng được xây dựng từ năm nào ?	Những chiếc tháp của cầu Cổng Vàng cũng là những cái tháp cầu treo cao nhất thế giới thời bấy giờ.Năm 1957 cầu Michigan ' s Mackinac hoàn thành với chiều dài vượt qua cầu Cổng Vàng và trở thành chiếc cầu treo hai tháp dài nhất thế giới .
test_0486	p1	Thống kê dân số lần đầu tiên trong lịch sử được diễn ra vào năm nào	Thống kê dân số sớm nhất trong lịch sử diễn ra ở Trung Quốc thời Nhà Hán , vào mùa thu năm 2 CN . Những nhà học giả cho rằng nó đúng đắn lắm . Trong khi đó có 57,5 triệu người ở Trung Quốc , tức là dân số lớn nhất trên thế giới .
test_0486	p2	Thống kê dân số lần đầu tiên trong lịch sử được diễn ra vào năm nào	Những nhà học giả cho rằng nó đúng đắn lắm . Trong khi đó có 57,5 triệu người ở Trung Quốc , tức là dân số lớn nhất trên thế giới . Thống kê dân số sớm thứ hai trong lịch sử cũng diễn ra tại Trung Quốc vào thời Nhà Hán , vào năm 140 CN , chỉ được đếm một tí hơn 48 triệu người .
test_0487	p1	kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì	Lý Nhân Tông ( chữ Hán : 李仁宗 ; 22 tháng 2 năm 1066 – 15 tháng 1 năm 1128 ) là vị hoàng đế thứ tư của nhà Lý trong lịch sử Việt Nam .
test_0487	p2	kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì	Triều đại Lý Nhân Tông chứng kiến sự phát triển của nền giáo dục khoa bảng Đại Việt . Mùa xuân năm 1075 , ông mở khoa thi Tam trường ( còn gọi là Minh kinh bác học ) để chọn người có tài văn học ra giúp nước . Đây là khoa thi đầu tiên của nền khoa cử Việt Nam . Triều đình chấm đỗ 10 người , thủ khoa là Lê Văn Thịnh được vào cung dạy học cho vua .
test_0487	p3	kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì	Đây là khoa thi đầu tiên của nền khoa cử Việt Nam . Triều đình chấm đỗ 10 người , thủ khoa là Lê Văn Thịnh được vào cung dạy học cho vua . Sau này , Lê Văn Thịnh làm đến chức thái sư , nhưng đến mùa đông năm 1095 thì bị cách chức và đi đày vì " " mưu làm phản " " ( xem chi tiết ở bài Lê Văn Thịnh ) .
test_0487	p4	kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì	Năm 1076 , Lý Nhân Tông cho lập Quốc Tử Giám – trường đại học đầu tiên ở Việt Nam , và chọn những văn thần hay chữ vào giảng dạy .
test_0488	p1	Loài chim nào có khả năng bay lùi lại phía sau?	Cánh chim ruồi không giống cánh của bất kỳ loài chim nào khác . Chúng có thể hoạt động tự do theo chiều hướng của vai , giúp chim có thể bay đứng yên một chỗ và giữ cho đầu chim cố định . Điều này cũng có nghĩa là chim ruồi có thể bay lùi . Chúng thường bay với tốc độ xấp xỉ 50 km/h .
test_0488	p2	Loài chim nào có khả năng bay lùi lại phía sau?	Điều này cũng có nghĩa là chim ruồi có thể bay lùi . Chúng thường bay với tốc độ xấp xỉ 50 km/h . Trong mùa sinh sản những con đực phải thực hiện nhiều cú bổ nhào xuống để quyến rũ chim cái .
test_0488	p3	Loài chim nào có khả năng bay lùi lại phía sau?	Khi chim ruồi cái bay vào lãnh địa của con đực , “ anh chàng ” sẽ bay lên cao rồi đột ngột bổ nhào xuống . Con vật đạt tốc độ tối đa ở điểm cuối cùng trong quỹ đạo của cú bổ nhào . Khi ấy nó kêu rất to và xoè lông đuôi để gây sự chú ý của con chim cái .
test_0488	p4	Loài chim nào có khả năng bay lùi lại phía sau?	Mặc dù chim ruồi ăn cả côn trùng , nhện ... nhưng mật hoa vẫn là thức ăn chủ yếu của chúng . Chim ruồi thường ở những nơi có nhiều hoa rồi bảo vệ lãnh thổ của chúng , khi cảm thấy chán , chúng lại bay đi tìm những loài hoa mới lạ khác .
test_0488	p5	Loài chim nào có khả năng bay lùi lại phía sau?	Chim ruồi thường ở những nơi có nhiều hoa rồi bảo vệ lãnh thổ của chúng , khi cảm thấy chán , chúng lại bay đi tìm những loài hoa mới lạ khác .
test_0488	p6	Loài chim nào có khả năng bay lùi lại phía sau?	Một vài loài chim ruồi cũng đi di cư tìm mồi và trú đông . Những loài chim ruồi đặc biệt này có sức bay rất lớn và chúng thường là những con chim ruồi châu Mỹ .
test_0489	p1	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Diện tích Việt Nam là 331.698 km² , bao gồm khoảng 327.480 km² đất liền và hơn 4.500 km² vùng nước nội thuỷ ( hồ nước ngọt lớn , mặt sông lớn , biển nội thuỷ ven biển ) , với hơn 2.800 hòn đảo , bãi đá ngầm lớn nhỏ , gần và xa bờ , bao gồm cả Trường Sa và Hoàng Sa mà Việt Nam tuyên bố chủ quyền .
test_0489	p2	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Dự án trị giá 2 tỷ USD , được thiết kế để tiếp 14 triệu du khách mỗi năm , nằm ở phía nam tỉnh Long An , gần Thành phố Hồ Chí Minh . Dự kiến ​​khu phức hợp sẽ được hoàn thành vào năm 2014 . Tuy nhiên , hiện tại " Happyland " vẫn chưa hoạt động .
test_0489	p3	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Dự kiến ​​khu phức hợp sẽ được hoàn thành vào năm 2014 . Tuy nhiên , hiện tại " Happyland " vẫn chưa hoạt động .
test_0489	p4	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Ngành Y tế hiện tại của Việt Nam đang được nhiều tổ chức quốc tế tài trợ vốn ODA và vốn NGO , tính đến năm 2010 Bộ Y tế Việt Nam đang quản lý 62 dự án ODA và trên 100 dự án NGO với tổng kinh phí hơn 1 tỷ USD , các dự án được phân bố ở đều khắp các vùng miền .
test_0489	p5	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Môn thể thao truyền thống thịnh hành từ ngàn đời nay ở Việt Nam là võ thuật . Ngoài võ thuật , những môn mang tính cổ truyền khác như đá cầu , cầu mây hay cờ tướng đều được nhiều người yêu thích . Trong khi hiện tại thì môn bóng đá được nhiều người chơi và xem nhất . Bóng đá được nhiều người Việt Nam hâm mộ tới mức báo chí nước ngoài ví gần như là một thứ " tôn giáo " với người dân .
test_0489	p6	Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ	Trong khi hiện tại thì môn bóng đá được nhiều người chơi và xem nhất . Bóng đá được nhiều người Việt Nam hâm mộ tới mức báo chí nước ngoài ví gần như là một thứ " tôn giáo " với người dân . Bóng đá phát triển đầu tiên từ các Thành phố Hồ Chí Minh , Hà Nội , Nam Định , Hải Phòng , Quảng Ninh ... từ đầu thế kỷ XX .
test_0490	p1	Tết Trung thu có nguồn gốc từ quốc gia nào	Tết Trung Thu là lễ hội tại các quốc gia Đông Á và Đông Nam Á như Trung Quốc , Việt Nam , Nhật Bản , Triều Tiên , Đài Loan , Singapore , ngày này cũng là ngày nghỉ lễ quốc gia tại Đài Loan , Bắc Triều Tiên và Hàn Quốc .
test_0490	p2	Tết Trung thu có nguồn gốc từ quốc gia nào	Cho đến bây giờ , vẫn chưa xác minh rõ ràng được Tết Trung thu bắt nguồn từ văn minh lúa nước của Việt Nam hay tiếp nhận từ văn hoá Trung Hoa . Có ba truyền thuyết chính được người ta biết đến nhiều nhất để nói về Trung thu đó là Hằng Nga và Hậu Nghệ , vua Đường Minh Hoàng lên cung trăng và Sự tích về chú Cuội của Việt Nam .
test_0490	p3	Tết Trung thu có nguồn gốc từ quốc gia nào	Theo các nhà khảo cổ thì hình ảnh về Trung thu đã được in trên mặt trống đồng Ngọc Lũ . Người Trung Hoa cổ đại cho rằng Tết Trung Thu bắt nguồn từ thời Xuân-Thu. Có lẽ Trung thu được bắt đầu từ nền văn minh lúa nước của đồng bằng Nam Trung Hoa và đồng bằng châu thổ sông Hồng của Việt Nam , là một ngày lễ hội mừng thu hoạch được mùa , vào lúc nông dân nghỉ ngơi và vui chơi sau một vụ mùa .
test_0490	p4	Tết Trung thu có nguồn gốc từ quốc gia nào	Người Trung Hoa cổ đại cho rằng Tết Trung Thu bắt nguồn từ thời Xuân-Thu. Có lẽ Trung thu được bắt đầu từ nền văn minh lúa nước của đồng bằng Nam Trung Hoa và đồng bằng châu thổ sông Hồng của Việt Nam , là một ngày lễ hội mừng thu hoạch được mùa , vào lúc nông dân nghỉ ngơi và vui chơi sau một vụ mùa .
test_0490	p5	Tết Trung thu có nguồn gốc từ quốc gia nào	Người Trung Hoa thường tổ chức múa rồng vào dịp Trung Thu , còn người Việt múa sư tử hay múa lân . Con Lân tượng trưng cho sự may mắn , thịnh vượng và là điềm lành cho mọi nhà ... Thời xưa , người Việt còn tổ chức hát Trống Quân và treo đèn kéo quân trong dịp Tết Trung Thu .
test_0490	p6	Tết Trung thu có nguồn gốc từ quốc gia nào	Thời xưa , người Việt còn tổ chức hát Trống Quân và treo đèn kéo quân trong dịp Tết Trung Thu .
test_0491	p1	Việt Nam có tất cả bao nhiêu dân tộc	Dưới đây là dân số cả nước Việt Nam tại thời điểm 1 tháng 4 năm 2009 phân theo dân tộc . Tại thời điểm này dân số Việt Nam có 85.846.997 người , trong đó có 54 dân tộc , và người nước ngoài cùng sinh sống .
