test_1490	p2	Con người chế tạo kim cương bằng cách nào	Trong tiêu chuẩn GIA thì viên kim cương không màu là " D " và vàng là " Z " . Đôi khi người ta còn sử dụng các phương pháp quang học phức tạp để xác định màu . Những viên kim cương có điểm màu thật thấp hay thật cao rất hiếm , và cũng rất đắt tiền .
test_1490	p3	Con người chế tạo kim cương bằng cách nào	Qua những nghiên cứu tỉ lệ các đồng vị ( giống như phương pháp xác định niên đại lịch sử bằng C-14 ) ngoại trừ việc sử dụng những đồng vị bền như C-12 và C-13 , carbon trong kim cương có nguồn gốc từ những nguồn hữu cơ và vô cơ .
test_1490	p4	Con người chế tạo kim cương bằng cách nào	Kim cương nhân tạo được tổng hợp theo 2 phương pháp chính là phương pháp cao áp cao nhiệt HPHT ( High pressure High temperature ) sử dụng nhiệt độ và áp suất cực kỳ cao nhằm tái tạo môi trường giống như môi trường tái tạo kim cương trong lòng đất và phương pháp bốc hơi lắng tụ hoá học CVD ( Chemical Vapor Deposition ) sử dụng sự bốc hơi hoá học của hợp chất khí Carbon dưới tác động của tia nhiệt plasma tạo sự phân chia phân tử khí cho đến khi chỉ còn lại nguyên tử C lắng tụ và phát triển trên mầm kim cương có sẵn , có kim loại đóng vai trò như một dung môi chất xúc tác như niken , coban , sắt và tuỳ theo mạng tinh thể cacbon bị thay thể bằng nguyên tố nào mà kim cương sẽ có màu đó , tạp chất thường gặp nhất trong kim cương là nitơ , một phần nhỏ nitơ trong tinh thể kim cương làm cho kim cương có màu vàng thậm chí màu nâu .
test_1490	p5	Con người chế tạo kim cương bằng cách nào	Chỉ khoảng 20% sản lượng kim cương trên thế giới được dùng làm hàng trang sức , 80% kim cương kém phẩm chất hơn được sử dụng trong công nghiệp và các ứng dụng nghiên cứu . Mặc dù kim cương nhân tạo được sản xuất với khối lượng gần gấp 4 lần so với kim cương tự nhiên nhưng phần lớn chúng được dùng vào mục đích công nghiệp vì hầu hết chúng là những viên kim cương nhỏ và không hoàn hảo , tuy hiện điều này đã cải thiện rõ rệt với những công nghệ làm kim cương nhân tạo mới .
test_1490	p6	Con người chế tạo kim cương bằng cách nào	Mặc dù kim cương nhân tạo được sản xuất với khối lượng gần gấp 4 lần so với kim cương tự nhiên nhưng phần lớn chúng được dùng vào mục đích công nghiệp vì hầu hết chúng là những viên kim cương nhỏ và không hoàn hảo , tuy hiện điều này đã cải thiện rõ rệt với những công nghệ làm kim cương nhân tạo mới .
test_1491	p1	Một carat được định nghĩa như thế nào	Khoảng năm 1900 , những chuyên gia địa chất học đã đề ra phương án để phân loại kim cương dựa vào 4 đặc tính , còn nổi tiếng với tên 4C - " carat " ( khối lượng ) , " color " ( màu sắc ) , " clarity " ( độ trong ) và " cut " ( cách cắt ) .
test_1491	p2	Một carat được định nghĩa như thế nào	Vì vậy , người ta thường làm phần dưới có độ sâu lớn . Do đó , một viên kim cương cắt xấu nặng 1 carat sẽ có đường kính chỉ bằng một viên 0,85 carat cắt tốt . Người ta thường dựa vào tỉ lệ độ sâu phần đáy để biết nhanh viên kim cương đó có cắt đúng hay không .
test_1491	p3	Một carat được định nghĩa như thế nào	Lý tưởng là khi tỉ lệ 62,5% . Ngoài ra viên kim cương 1 carat sẽ có đường kính là 6,5 mm . Nhanh chóng hơn , đường kính một viên kim cương sẽ gấp 6,5 lần khối lượng tính bằng carat , hay 11,1 lần khối lượng tính bằng cm³ .
test_1491	p4	Một carat được định nghĩa như thế nào	Giá của mỗi carat kim cương không tăng đều theo khối lượng kim cương . Tuy nhiên một viên kim cương 0,95 carat lại có giá rẻ đáng kể so với một viên 1,05 carat .
test_1491	p5	Một carat được định nghĩa như thế nào	Tuy nhiên trong xã hội hiện đại , người ta coi trọng đến khối lượng của viên kim cương nhiều hơn , dẫn đến việc những viên kim cương được gọt giũa rất ẩu để tăng khối lượng của chúng . Chỉ cần viên kim cương có khối lượng lúc sau cùng là 1 carat thì sẽ là một món tiền lớn hơn viên 0,95 carat .
test_1491	p6	Một carat được định nghĩa như thế nào	Chỉ cần viên kim cương có khối lượng lúc sau cùng là 1 carat thì sẽ là một món tiền lớn hơn viên 0,95 carat . Vì vậy , người ta thường làm phần dưới có độ sâu lớn . Do đó , một viên kim cương cắt xấu nặng 1 carat sẽ có đường kính chỉ bằng một viên 0,85 carat cắt tốt .
test_1492	p1	Tính chất của kim cương là gì	Kim cương là một tinh thể không màu gồm cacbon nguyên chất trong đó một nguyên tử cacbon đều có liên kết với 4 nguyên tử cacbon khác gần đó nhất . Chúng ta sử dụng kim cương vì những tính chất vật lý vô cùng quý giá của chúng . Một trong số đó là độ cứng rất cao , độ khúc xạ tốt , cách nhiệt cao .
test_1492	p2	Tính chất của kim cương là gì	Tinh thể có cấu trúc lập phương nên có tính đối xứng cao và chứa những nguyên tử cacbon bậc 4 . Vì có một nguyên tử cacbon liên kết với 4 nguyên tử cacbon gần nhất nên kim cương có rất nhiều tính chất riêng . Than chì , một dạng thù hình khác của cacbon , có một cấu trúc tinh thể hình bình hành khiến cho chúng có những tính chất vật lý khác hẳn so với kim cương .
test_1492	p3	Tính chất của kim cương là gì	Những vết xước không ảnh hưởng nhiều đến tính chất tinh thể của viên kim cương . Tuy nhiên , những vết mờ có thể làm giảm sự tán sắc ánh sáng .
test_1492	p4	Tính chất của kim cương là gì	Vì có một nguyên tử cacbon liên kết với 4 nguyên tử cacbon gần nhất nên kim cương có rất nhiều tính chất riêng . Than chì , một dạng thù hình khác của cacbon , có một cấu trúc tinh thể hình bình hành khiến cho chúng có những tính chất vật lý khác hẳn so với kim cương .
test_1492	p5	Tính chất của kim cương là gì	Kim cương được cho là một loại khoáng sản với những tính chất vật lý hoàn hảo . Chúng là những vật liệu tốt để tạo ra các bề mặt nhám và chỉ có những viên kim cương khác , những tinh thể cacbon dạng lồng hay ADNR mới có thể cắt kim cương được .
test_1492	p6	Tính chất của kim cương là gì	Chúng ta sử dụng kim cương vì những tính chất vật lý vô cùng quý giá của chúng . Một trong số đó là độ cứng rất cao , độ khúc xạ tốt , cách nhiệt cao .
test_1493	p1	Kim cương cứng nhất được phát hiện ở đâu	Những viên kim cương cứng nhất được tìm thấy ở vùng New England của bang New South Wales ( Úc ) . Những viên kim cương này thường nhỏ , dùng để đánh bóng những viên kim cương khác . Độ cứng của chúng được xác định dựa vào điều kiện hình thành nên chúng . Viên kim cương cứng nhất khi chúng được hình thành chỉ trải qua một giai đoạn .
test_1493	p2	Kim cương cứng nhất được phát hiện ở đâu	Những viên kim cương này thường nhỏ , dùng để đánh bóng những viên kim cương khác . Độ cứng của chúng được xác định dựa vào điều kiện hình thành nên chúng . Viên kim cương cứng nhất khi chúng được hình thành chỉ trải qua một giai đoạn .
test_1493	p3	Kim cương cứng nhất được phát hiện ở đâu	Những viên kim cương khác do hình thành qua nhiều giai đoạn nên tạo thành những lớp , vết khiến độ cứng kim cương giảm ( Taylor , 1990 ) .
test_1493	p4	Kim cương cứng nhất được phát hiện ở đâu	Kim cương là vật chất cứng nhất được tìm thấy trong tự nhiên , với độ cứng là 10 trong thang độ cứng Mohs cho các khoáng vật . Kim cương còn chịu được áp suất giữa 175 và 250 gigaPascal trong những đợt kiểm tra khác nhau .
test_1493	p5	Kim cương cứng nhất được phát hiện ở đâu	Những mạch chứa kim cương thường được tìm thấy ở những lục địa cổ bởi vì chúng chứa những mạch nham thạch cổ lâu nhất .
test_1493	p6	Kim cương cứng nhất được phát hiện ở đâu	Độ cứng của chúng được xác định dựa vào điều kiện hình thành nên chúng . Viên kim cương cứng nhất khi chúng được hình thành chỉ trải qua một giai đoạn . Những viên kim cương khác do hình thành qua nhiều giai đoạn nên tạo thành những lớp , vết khiến độ cứng kim cương giảm ( Taylor , 1990 ) .
test_1494	p1	Tàu hoả còn được gọi là gì	Tàu hoả chạy trên đường sắt và được dùng để vận chuyển người , trang thiết bị hay các vật tư khác . Một con tàu có thể lắp một hay nhiều hơn số đầu tàu và các toa , trong đó có thể là toa hành khách và toa hàng .
test_1494	p2	Tàu hoả còn được gọi là gì	Tàu hoả hay xe lửa là một loại phương tiện giao thông , gồm đầu tàu và các toa nối lại . Tàu hoả chạy trên đường sắt và được dùng để vận chuyển người , trang thiết bị hay các vật tư khác . Một con tàu có thể lắp một hay nhiều hơn số đầu tàu và các toa , trong đó có thể là toa hành khách và toa hàng .
test_1494	p3	Tàu hoả còn được gọi là gì	Một con tàu cũng có thể chạy ngược ( tức đuôi tàu chạy trước , đầu máy chạy sau ) . Tàu hoả là thành tố trung tâm của vận tải đường sắt - một loại hình vận tải phổ biến và tương đối rẻ tiền .
test_1494	p4	Tàu hoả còn được gọi là gì	Tàu hoả là thành tố trung tâm của vận tải đường sắt - một loại hình vận tải phổ biến và tương đối rẻ tiền .
test_1494	p5	Tàu hoả còn được gọi là gì	Cả nước có 63 tỉnh thành thì tàu hoả đi qua 35 tỉnh và thành phố , hầu hết đi qua các vùng đông dân và khu đô thị lớn .
test_1494	p6	Tàu hoả còn được gọi là gì	Tên gọi " tàu hoả " trong tiếng Việt ban đầu để chỉ loại tàu chạy bằng động cơ , nhưng tên gọi này có thể được áp dụng cho cả các loại tàu chạy trên đường ray sử dụng động cơ điện hay diesel hay các công nghệ khác .
test_1495	p1	Xe lửa là gì	Tàu hoả hay xe lửa là một loại phương tiện giao thông , gồm đầu tàu và các toa nối lại . Tàu hoả chạy trên đường sắt và được dùng để vận chuyển người , trang thiết bị hay các vật tư khác . Một con tàu có thể lắp một hay nhiều hơn số đầu tàu và các toa , trong đó có thể là toa hành khách và toa hàng .
test_1495	p2	Xe lửa là gì	Đoạn đường ray xe lửa là quãng đường gồm các tuyến đường ray xe lửa để nối liền các địa phương .
test_1495	p3	Xe lửa là gì	Cuối năm 2014 , đoạn đường xe lửa chở hàng hoá dài 13.000 km nối giữa Tây Ban Nha và Trung Quốc là đoạn đường sắt dài nhất thế giới , bắt đầu từ Nghĩa Ô cho tới Madrid . Vào mùa Noel , nó sẽ chạy thử lần đầu tiên chở hàng hoá như rượu nho , thịt nguội và dầu ô liu từ Tây Ban Nha sang Trung Quốc , xuyên qua 6 nước , Pháp , Đức , Ba Lan , Belarus , Nga , và Kazakhstan .
test_1496	p1	Đoạn đường sắt nào dài nhất thế giới	Đoạn đường sắt dài nhất thế giới mà được dùng thường xuyên là Đường sắt xuyên Sibir dài 9288 km .
test_1496	p2	Đoạn đường sắt nào dài nhất thế giới	Tàu hoả là thành tố trung tâm của vận tải đường sắt - một loại hình vận tải phổ biến và tương đối rẻ tiền .
test_1496	p3	Đoạn đường sắt nào dài nhất thế giới	Cuối năm 2014 , đoạn đường xe lửa chở hàng hoá dài 13.000 km nối giữa Tây Ban Nha và Trung Quốc là đoạn đường sắt dài nhất thế giới , bắt đầu từ Nghĩa Ô cho tới Madrid . Vào mùa Noel , nó sẽ chạy thử lần đầu tiên chở hàng hoá như rượu nho , thịt nguội và dầu ô liu từ Tây Ban Nha sang Trung Quốc , xuyên qua 6 nước , Pháp , Đức , Ba Lan , Belarus , Nga , và Kazakhstan .
test_1496	p4	Đoạn đường sắt nào dài nhất thế giới	Năm 1881 , người Pháp khởi công xây dựng đường sắt ở Việt Nam . Hiện tại có 3 khổ đường : loại 1 m , 1,435 m và đường lồng cả loại 1 m và 1,435 m . Tổng chiều dài đường sắt là 3.142,69 km , trong đó gồm 2632 km đường sắt chính , 402,69 km đường ga và 107,95 km đường nhánh .
test_1496	p5	Đoạn đường sắt nào dài nhất thế giới	Trên đường sắt có 1777 cái cầu với chiều dài tổng cộng là 44073 m , trong đó 576 cầu có trạng thái kỹ thuật tốt với chiều dài 16.223 m còn lại 1.201 cầu trạng thái kỹ thuật xấu với chiều dài 27.850 m . Cấp tải trọng của cầu không đồng nhất từ T11 đến T 22 . Đường sắt Việt Nam đi xuyên qua các hầm chủ yếu ở hai tuyến : phía Nam trên tuyến đường Thống Nhất có 27 hầm với chiều dài tổng cộng là 8335 m ; phía Bắc tuyến Hà Nội – Lạng Sơn có 8 hầm với tổng chiều dài là 3133,4 m .
test_1496	p6	Đoạn đường sắt nào dài nhất thế giới	Tổng chiều dài đường sắt là 3.142,69 km , trong đó gồm 2632 km đường sắt chính , 402,69 km đường ga và 107,95 km đường nhánh . Trên đường sắt có 1777 cái cầu với chiều dài tổng cộng là 44073 m , trong đó 576 cầu có trạng thái kỹ thuật tốt với chiều dài 16.223 m còn lại 1.201 cầu trạng thái kỹ thuật xấu với chiều dài 27.850 m .
test_1497	p1	Đường sắt ở Việt Nam được bắt đầu xây dựng vào năm nào	Cấp tải trọng của cầu không đồng nhất từ T11 đến T 22 . Đường sắt Việt Nam đi xuyên qua các hầm chủ yếu ở hai tuyến : phía Nam trên tuyến đường Thống Nhất có 27 hầm với chiều dài tổng cộng là 8335 m ; phía Bắc tuyến Hà Nội – Lạng Sơn có 8 hầm với tổng chiều dài là 3133,4 m .
test_1497	p2	Đường sắt ở Việt Nam được bắt đầu xây dựng vào năm nào	Năm 1881 , người Pháp khởi công xây dựng đường sắt ở Việt Nam . Hiện tại có 3 khổ đường : loại 1 m , 1,435 m và đường lồng cả loại 1 m và 1,435 m . Tổng chiều dài đường sắt là 3.142,69 km , trong đó gồm 2632 km đường sắt chính , 402,69 km đường ga và 107,95 km đường nhánh .
test_1497	p3	Đường sắt ở Việt Nam được bắt đầu xây dựng vào năm nào	Trên đường sắt có 1777 cái cầu với chiều dài tổng cộng là 44073 m , trong đó 576 cầu có trạng thái kỹ thuật tốt với chiều dài 16.223 m còn lại 1.201 cầu trạng thái kỹ thuật xấu với chiều dài 27.850 m . Cấp tải trọng của cầu không đồng nhất từ T11 đến T 22 . Đường sắt Việt Nam đi xuyên qua các hầm chủ yếu ở hai tuyến : phía Nam trên tuyến đường Thống Nhất có 27 hầm với chiều dài tổng cộng là 8335 m ; phía Bắc tuyến Hà Nội – Lạng Sơn có 8 hầm với tổng chiều dài là 3133,4 m .
test_1498	p1	Gà VP2 là giống gà lai giữa những loại gà nào	Gà VP2 là giống gà lai giữa gà trống thuộc giống gà Đông Tảo với gà mái thuộc gống gà Lương Phượng . Con trống có màu lông đỏ , đen . Con mái có màu lông nâu đất hoặc vàng đốm đen .
test_1498	p2	Gà VP2 là giống gà lai giữa những loại gà nào	Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1498	p3	Gà VP2 là giống gà lai giữa những loại gà nào	Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1498	p4	Gà VP2 là giống gà lai giữa những loại gà nào	Con trống có màu lông đỏ , đen . Con mái có màu lông nâu đất hoặc vàng đốm đen .
test_1498	p5	Gà VP2 là giống gà lai giữa những loại gà nào	Nuôi sinh sản , tỷ lệ đẻ trứng trung bình đạt hơn 41% , một gà mái đến 50 tuần tuổi , sản lượng trứng đạt gần 90 quả , người nuôi thu lãi từ 3,6 đến 4,1 triệu đồng / 100 gà mái .
test_1498	p6	Gà VP2 là giống gà lai giữa những loại gà nào	Nuôi sau 15 tuần đạt 2,1 kg và cho lãi 1,8 triệu đồng / 100 con . Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1499	p1	trọng lượng gà vp2 xuất chuồng đạt trung bình bao nhiêu sau 4 tháng nuôi	Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1499	p2	trọng lượng gà vp2 xuất chuồng đạt trung bình bao nhiêu sau 4 tháng nuôi	Kết thúc nuôi thịt 12 tuần , tỷ lệ nuôi sống đạt 93-95% , khối lượng đạt 1,8 kg tiêu tốn thức ăn / kg tăng trọng 2,6 – 2,8 kg . Nuôi sau 15 tuần đạt 2,1 kg và cho lãi 1,8 triệu đồng / 100 con . Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) .
test_1499	p3	trọng lượng gà vp2 xuất chuồng đạt trung bình bao nhiêu sau 4 tháng nuôi	Nuôi sau 15 tuần đạt 2,1 kg và cho lãi 1,8 triệu đồng / 100 con . Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1500	p1	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1500	p2	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Nuôi sinh sản , tỷ lệ đẻ trứng trung bình đạt hơn 41% , một gà mái đến 50 tuần tuổi , sản lượng trứng đạt gần 90 quả , người nuôi thu lãi từ 3,6 đến 4,1 triệu đồng / 100 gà mái .
test_1500	p3	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Nuôi sau 15 tuần đạt 2,1 kg và cho lãi 1,8 triệu đồng / 100 con . Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1500	p4	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) . Chất lượng thịt thơm ngon , tỷ lệ thân thịt so với khối lượng sống trống VP2 đạt 72,62% , gà mái VP2 đạt 72,39% .
test_1500	p5	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Kết thúc nuôi thịt 12 tuần , tỷ lệ nuôi sống đạt 93-95% , khối lượng đạt 1,8 kg tiêu tốn thức ăn / kg tăng trọng 2,6 – 2,8 kg . Nuôi sau 15 tuần đạt 2,1 kg và cho lãi 1,8 triệu đồng / 100 con . Sau 4 tháng nuôi thấy cho tỷ lệ sống cao ( đạt 94,6% ) ; tăng trọng nhanh ( trọng lượng xuất chuồng đạt trung bình 2,2 kg / con ) .
test_1500	p6	Tỷ lệ đẻ trứng trung bình của gà VP2 đạt bao nhiêu khi nuôi sinh sản	Gà VP2 là giống gà lai giữa gà trống thuộc giống gà Đông Tảo với gà mái thuộc gống gà Lương Phượng . Con trống có màu lông đỏ , đen . Con mái có màu lông nâu đất hoặc vàng đốm đen .
test_1501	p1	grab có mặt ở những quốc gia nào	Grab ( trước đây gọi là GrabTaxi ) là một công ty công nghệ có trụ sở tại Singapore cung cấp các dịch vụ vận chuyển và đi lại bằng xe hơi tại Singapore và các quốc gia Đông Nam Á khác như Malaysia , Indonesia , Philippines , Việt Nam , Thái Lan , Myanmar và Campuchia .
test_1501	p2	grab có mặt ở những quốc gia nào	Tranh chấp thường xuyên đã xảy ra giữa các lái xe Grab và các nhà khai thác taxi địa phương vì nhiều lái xe taxi đã phàn nàn về sự suy giảm số lượng hành khách và thu nhập của họ kể từ khi Grab và đối thủ cạnh tranh của Uber bắt đầu giành được chỗ đứng trong khu vực của họ .
test_1501	p3	grab có mặt ở những quốc gia nào	Từ khi thành lập , GrabTaxi đã nhận được đa số phiếu bầu trong một cuộc thăm dò trực tuyến do Straits Times của Singapore tiến hành như ứng dụng xe taxi được lựa chọn . Tranh chấp thường xuyên đã xảy ra giữa các lái xe Grab và các nhà khai thác taxi địa phương vì nhiều lái xe taxi đã phàn nàn về sự suy giảm số lượng hành khách và thu nhập của họ kể từ khi Grab và đối thủ cạnh tranh của Uber bắt đầu giành được chỗ đứng trong khu vực của họ .
test_1501	p4	grab có mặt ở những quốc gia nào	Thông qua việc sửa đổi , các loại xe Grab và Uber sẽ được phân loại là các loại xe dịch vụ công cộng như là một phần của việc di chuyển để hợp pháp hoá cả hai dịch vụ trong nỗ lực chuyển đổi các dịch vụ vận tải công cộng của nước này .
test_1501	p5	grab có mặt ở những quốc gia nào	Tại Philippines , GrabCar đã được hợp pháp hoá sau khi được công nhận là Công ty Mạng Giao thông vận tải ( TNC ) do Uỷ ban Điều tiết và Nhượng quyền Thương mại về Đất đai ( LTFRB ) công nhận năm 2015 . Năm sau , Malaysia đã thông qua kế hoạch hợp thức hoá các dịch vụ Grab và Uber , cũng như để chuyển đổi ngành công nghiệp xe taxi của họ .
test_1501	p6	grab có mặt ở những quốc gia nào	Công ty cũng giáo dục lái xe taxi sử dụng điện thoại thông minh và ứng dụng di động của họ . Ngoài các thành phố lớn , Grab cũng cố gắng xâm nhập thị trường của các thành phố nhỏ hơn .
test_1502	p1	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Phái nam có thu nhập trung bình USD 24.164 so với 17.816 USD của phái nữ . Thu nhập bình quân đầu người của dân cư quận là 9.716 USD . Có 35,40% gia đình và 39,70% dân số sống dưới mức nghèo khổ , bao gồm 47,60% những người dưới 18 tuổi và 31,30% của những người 65 tuổi hoặc hơn . thu nhập bình quân đầu người của huyện , thu nhập trung bình hộ gia đình làm cho nó một trong những huyện nghèo nhất tại Hoa Kỳ .
test_1502	p2	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Mật độ dân số là 52 người trên một dặm vuông ( 20 / km ² ) . Có 9.439 đơn vị nhà ở với mật độ trung bình 20 trên một dặm vuông ( 8 / km ² ) . Cơ cấu chủng tộc của dân cư sinh sống trong quận này bao gồm 93,92% người da trắng , 4,80% da đen hay Mỹ gốc Phi , 0,21% người Mỹ bản xứ , 0,12% châu Á , Thái Bình Dương 0,02% , 0,23% từ các chủng tộc khác , và 0,71% từ hai hoặc nhiều chủng tộc . 1,36% dân số gốc Tây Ban Nha hay châu Mỹ La Tinh thuộc bất kỳ chủng tộc nào .
test_1502	p3	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Thu nhập bình quân đầu người của dân cư quận là 9.716 USD . Có 35,40% gia đình và 39,70% dân số sống dưới mức nghèo khổ , bao gồm 47,60% những người dưới 18 tuổi và 31,30% của những người 65 tuổi hoặc hơn . thu nhập bình quân đầu người của huyện , thu nhập trung bình hộ gia đình làm cho nó một trong những huyện nghèo nhất tại Hoa Kỳ .
test_1502	p4	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Thu nhập trung bình cho một hộ gia đình trong quận đã đạt mức USD 16.271 , và thu nhập trung bình cho một gia đình là USD 18.925 . Phái nam có thu nhập trung bình USD 24.164 so với 17.816 USD của phái nữ . Thu nhập bình quân đầu người của dân cư quận là 9.716 USD . Có 35,40% gia đình và 39,70% dân số sống dưới mức nghèo khổ , bao gồm 47,60% những người dưới 18 tuổi và 31,30% của những người 65 tuổi hoặc hơn . thu nhập bình quân đầu người của huyện , thu nhập trung bình hộ gia đình làm cho nó một trong những huyện nghèo nhất tại Hoa Kỳ .
test_1502	p5	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Có 9.439 đơn vị nhà ở với mật độ trung bình 20 trên một dặm vuông ( 8 / km ² ) . Cơ cấu chủng tộc của dân cư sinh sống trong quận này bao gồm 93,92% người da trắng , 4,80% da đen hay Mỹ gốc Phi , 0,21% người Mỹ bản xứ , 0,12% châu Á , Thái Bình Dương 0,02% , 0,23% từ các chủng tộc khác , và 0,71% từ hai hoặc nhiều chủng tộc . 1,36% dân số gốc Tây Ban Nha hay châu Mỹ La Tinh thuộc bất kỳ chủng tộc nào .
test_1502	p6	Cơ cấu chủng tộc của dân cư quận Clay như thế nào	Cơ cấu chủng tộc của dân cư sinh sống trong quận này bao gồm 93,92% người da trắng , 4,80% da đen hay Mỹ gốc Phi , 0,21% người Mỹ bản xứ , 0,12% châu Á , Thái Bình Dương 0,02% , 0,23% từ các chủng tộc khác , và 0,71% từ hai hoặc nhiều chủng tộc . 1,36% dân số gốc Tây Ban Nha hay châu Mỹ La Tinh thuộc bất kỳ chủng tộc nào .
test_1503	p1	Chùa Khai Nguyên nằm ở đâu	Chùa Khai Nguyên hay còn gọi là chùa Xuân La , địa chỉ Tổ 39 Cụm 5A phường Xuân La , quận Tây Hồ , thành phố Hà Nội .
test_1503	p2	Chùa Khai Nguyên nằm ở đâu	Chùa đã được Bộ Văn hoá Thông tin ( nay là Bộ Văn hoá , Thể thao và Du lịch ) xếp hạng di tích kiến trúc , nghệ thuật vào ngày 31/01/1992 .
test_1503	p3	Chùa Khai Nguyên nằm ở đâu	Tiền đường gồm năm gian xây kiểu tường hồi bít đốc . Thượng điện gồm ba gian .
test_1503	p4	Chùa Khai Nguyên nằm ở đâu	Chùa Khai Nguyên thường được gọi là chùa Quán La . Chùa còn có tên là chùa Hang , vì ở đây có một hang cổ .
test_1503	p5	Chùa Khai Nguyên nằm ở đâu	Trong chùa còn có tấm biển đề Khai Nguyên tự . Chuông chùa cũng có tên là Khai Nguyên tự chung ( Chuông chùa Khai Nguyên ) .
test_1503	p6	Chùa Khai Nguyên nằm ở đâu	Sau đó , nhà sư đã đi đến nơi khác tu hành nên chùa bị hoang phế . Đến thời Lê , chùa mới được dựng lại với kiến trúc chùa như hiện nay .
test_1504	p1	Grab là gì	Công ty cũng giáo dục lái xe taxi sử dụng điện thoại thông minh và ứng dụng di động của họ . Ngoài các thành phố lớn , Grab cũng cố gắng xâm nhập thị trường của các thành phố nhỏ hơn .
test_1504	p2	Grab là gì	Tranh chấp thường xuyên đã xảy ra giữa các lái xe Grab và các nhà khai thác taxi địa phương vì nhiều lái xe taxi đã phàn nàn về sự suy giảm số lượng hành khách và thu nhập của họ kể từ khi Grab và đối thủ cạnh tranh của Uber bắt đầu giành được chỗ đứng trong khu vực của họ .
test_1504	p3	Grab là gì	Grab ( trước đây gọi là GrabTaxi ) là một công ty công nghệ có trụ sở tại Singapore cung cấp các dịch vụ vận chuyển và đi lại bằng xe hơi tại Singapore và các quốc gia Đông Nam Á khác như Malaysia , Indonesia , Philippines , Việt Nam , Thái Lan , Myanmar và Campuchia .
test_1504	p4	Grab là gì	Từ khi thành lập , GrabTaxi đã nhận được đa số phiếu bầu trong một cuộc thăm dò trực tuyến do Straits Times của Singapore tiến hành như ứng dụng xe taxi được lựa chọn . Tranh chấp thường xuyên đã xảy ra giữa các lái xe Grab và các nhà khai thác taxi địa phương vì nhiều lái xe taxi đã phàn nàn về sự suy giảm số lượng hành khách và thu nhập của họ kể từ khi Grab và đối thủ cạnh tranh của Uber bắt đầu giành được chỗ đứng trong khu vực của họ .
test_1504	p5	Grab là gì	Thông qua việc sửa đổi , các loại xe Grab và Uber sẽ được phân loại là các loại xe dịch vụ công cộng như là một phần của việc di chuyển để hợp pháp hoá cả hai dịch vụ trong nỗ lực chuyển đổi các dịch vụ vận tải công cộng của nước này .
