cầu rạch miễu tỉnh bến tre bắt đầu hoạt động năm nào ? Khi cầu Rạch Miễu đưa vào sử dụng vào ngày 19 tháng 1 năm 2009, bến phà Rạch Miễu chính thức ngừng hoạt động.	true
ô nhiễm môi trường là gì ? Tám mươi phần trăm ô nhiễm biển tới từ đất liền . Ô nhiễm không khí cũng là một tác nhân gây ô nhiễm biển bằng cách đưa thuốc trừ sâu hoặc bụi xuống biển . Ô nhiễm đất liền và không khí đã được chứng minh là gây hại cho sinh vật biển và môi trường sống của nó .	false
Chùm ngây có xuất xứ từ đâu ? Chùm ngây hay ba đậu dại ( danh pháp hai phần : Moringa oleifera ) là loài thực vật thân gỗ phổ biến nhất trong Chi Chùm ngây ( danh pháp khoa học : " Moringa " ) thuộc họ Chùm ngây ( Moringaceae ) , xuất xứ từ vùng Nam Á nhưng cũng mọc hoang và được trồng , khai thác , sử dụng nhiều nơi trên thế giới do có giá trị kinh tế cao .	true
loài vật có kích thước lớn nhất là loài nào ? Nếu kích thước dự đoán của "Bruhathkayosaurus" chính xác, loài động vật khác gần kích thước của nó sẽ là cá voi xanh. Chiều dài một con cá voi xanh trưởng thành có thể đạt đến 30 m (98 ft), ngắn hơn hơn "Bruhathkayosaurus" một chút, nhưng kỷ lục của Cá voi xanh là cân nặng đạt tới 176 tấn, con lớn nhất nặng tới 195 tấn, mà có lẽ chúng nặng hơn "Bruhathkayosaurus" nhiều.	false
Bà Rịa - Vũng Tàu nổi tiếng với loại khoáng sản nào ? tỉnh Bà Rịa - Vũng Tàu, làm việc ở Bệnh viện Bà Rịa, tỉnh Bà Rịa - Vũng Tàu.	false
Có bao nhiêu bệnh lây nhiễm qua đường tình dục không thể chữa khỏi hoàn toàn ? Bệnh tiến triển kéo dài hoặc hay tái phát, thời gian bệnh từ 3 tháng trở lên. Bệnh mạn tính không thể ngừa bằng vắc xin, không thể chữa khỏi hoàn toàn và cũng không tự biến mất. Bệnh mạn tính phần lớn là bệnh không lây nhiễm, không do vi khuẩn, vi rút, ký sinh trùng hoặc nấm gây nên.	false
Bà Rịa - Vũng Tàu nổi tiếng với loại khoáng sản nào ? Bà Rịa là thành phố tỉnh lỵ tỉnh Bà Rịa - Vũng Tàu, Việt Nam. Thành phố Bà Rịa hiện đang là đô thị loại II.	false
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn ? Quá trình mở rộng lãnh thổ của Việt Nam bắt đầu từ đời vua Lý Thái Tổ Nhà Lý đến đời vua Minh Mạng Nhà Nguyễn	false
Người vợ phương Tây của vua Lê Thần Tông đến từ nước nào ? Điều đặc biệt, ngoài số phi tần người Việt, để phục vụ mục đích chính trị và giao thương quốc tế, Vua Lê Thần Tông còn lấy một số phụ nữ nước ngoài làm vợ mà theo dã sử và tài liệu phương Tây thì những người này có vị thế cao hơn các phi tần người Việt, họ chỉ xếp sau hoàng hậu mà thôi.	false
Cao nguyên nổi tiếng của tỉnh Sơn La ? Phía nam cao nguyên Xin Chải là cao nguyên Sơn La, cách nhau bởi lũng Luân Châu. Phía nam là cao nguyên Tà Phình, cách nhau bởi núi Pu Sam Sao (1904 mét).	false
Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì ? Tắc xi (bắt nguồn từ tiếng Pháp: "taxi"), còn được viết là taxi, là một loại phương tiện di chuyển cho thuê một người lái được sử dụng bởi một hành khách hoặc một nhóm hành khách với mục đích di chuyển. Taxi di chuyển hành khách tới nơi mà họ muốn. Đây là một loại phương tiện công cộng.	false
Vịnh Hạ Long thuộc tỉnh nào ở nước Việt Nam ? Cây có mặt ở khu vực vịnh Hạ Long, tỉnh Quảng Ninh, Việt Nam .	false
Trang web được truy cập nhiều nhất thế giới là gì ? XVideos là một trong các trang web chia sẻ và xem video khiêu dâm lớn nhất thế giới . Trang web này được đăng ký với tên WGCZ Holding , một công ty Ba Lan . , XVideos là trang web được truy cập nhiều thứ 38 trên thế giới .	false
Keangnam Hanoi Landmark Tower do tập đoàn nào xây dựng ? Hiện tại toà nhà là công trình cao thứ 4 Việt Nam , sau Landmark 81 , Keangnam Hanoi Landmark Tower và Lotte Center Hanoi .	false
Trần Nhân Tông làm Thái thượng hoàng năm nào ? Nổi bật nhất trong các vua Trần theo Phật giáo là vua Trần Nhân Tông, người đã sáng lập ra dòng Thiền Trúc Lâm Yên Tử. Trước Trần Nhân Tông, Hưng Nhượng vương Trần Quốc Tảng (con trai Hưng Đạo vương Trần Quốc Tuấn) cũng tu hành và trở thành Tuệ Trung thượng sĩ. Vua Trần Nhân Tông (cũng là con rể Hưng Đạo vương) đã chịu chân truyền của Tuệ Trung thượng sĩ. Năm 1293, Trần Nhân Tông truyền ngôi cho thái tử Thuyên (Trần Anh Tông) lên làm thái thượng hoàng, lui về phủ Thiên Trường. Ít lâu sau ông xuất gia tu ở chùa làng Vũ Lam huyện Gia Khánh (Ninh Bình) rồi trở về Thiên Trường mở Vô Lượng pháp hội tại chùa Phổ Minh. Năm 1298 ông sáng lập ra dòng Thiền Trúc Lâm Yên Tử. Dòng Thiền này đã thống nhất các dòng Tì-ni-đa-lưu-chi, Vô Ngôn Thông, Thảo Đường cũ dưới quyền lãnh đạo của Phật hoàng Trần Nhân Tông.	true
Hội An là thành phố trực thuộc tỉnh nào ? Hội An là một thành phố trực thuộc tỉnh, được thành lập ngày 29 tháng 1 năm 2008 theo Nghị định số 10/2008/NĐ-CP của Chính phủ Cộng hòa Xã hội chủ nghĩa Việt Nam. Hội An hiện nay đã được công nhận là đô thị loại III, trực thuộc tỉnh Quảng Nam.	true
Chủ nghĩa tư bản là gì ? Chủ nghĩa tư bản là một hình thái kinh tế – xã hội của xã hội loài người , xuất hiện đầu tiên tại châu Âu , phôi thai và phát triển từ trong lòng xã hội phong kiến châu Âu và chính thức được xác lập như một hình thái xã hội tại Hà Lan và Anh ở thế kỷ XVII .	true
Con sông nào chảy ngược từ Việt Nam ra Trung Quốc ? Sông Mê Kông là một trong những con sông lớn nhất trên thế giới, bắt nguồn từ Tây Tạng, chảy qua Trung Quốc, Lào, Myanma, Thái Lan, Campuchia và đổ ra Biển Đông ở Việt Nam.	false
Ai là người đầu tiên vẽ quốc kì Việt Nam ? Iwaki Ai có bố là người Nhật Bản còn mẹ là người Việt Nam.	false
Trục của Trái Đất hợp với mặt phẳng xích đạo một góc bao nhiêu độ ? Độ nghiêng của hoàng đạo là thuật ngữ được các nhà thiên văn học sử dụng cho sự nghiêng của mặt phẳng xích đạo Trái Đất với mặt phẳng hoàng đạo, hoặc tương đương góc của trục quay Trái Đất với trục vuông góc với mặt phẳng hoàng đạo. Góc này có giá trị bằng 23,4° và hiện nay giá trị này đang giảm dần 0,013 độ (47 giây cung) trên một trăm năm do ảnh hưởng nhiễu loạn của các hành tinh.	true
Mỏ vàng nào được đánh giá có trữ lượng lớn nhất miền Bắc ? Ở Việt Nam, quặng hoá vàng ở Việt Nam phân bố rải rác ở nhiều nơi với quy mô nhỏ, tổng tài nguyên tính được khoảng vài nghìn tấn và trữ lượng chỉ đạt vài trăm tấn. Đến nay đã phát hiện gần 500 điểm quặng và mỏ vàng gốc (quặng vàng thực thụ và các loại quặng khác có chứa vàng), trong đó có gần 30 nơi đã được tìm kiếm thăm dò và đánh giá trữ lượng với số lượng khoảng 300 tấn vàng. Các mỏ vàng gốc tập trung tại miền núi phía Bắc. Vùng có biểu hiện khoáng hóa vàng khá tập trung ở quanh Đồi Bù (Hòa Bình) như Cao Răm, Da Bạc, Kim Bôi... với tổng trữ lượng khoảng 10 tấn. Vùng núi Xà Khía, xã Lâm Thủy (Lệ Thủy, Quảng Bình) cũng đã phát hiện được quặng chứa vàng, ở vùng Hà Giang, mỏ vàng tại Bồng Miêu (Quảng Nam)...	false
Đội tuyển bóng đá Ý vô địch lần đầu tiên vào năm nào ? Sau 21 Giải vô địch bóng đá thế giới được tổ chức, đã có 79 quốc gia từng tham dự vòng chung kết. Trong số này chỉ có 13 quốc gia được tham dự trận chung kết và 8 đội tuyển từng đứng lên bục đăng quang. Với 5 lần đoạt cúp, Brasil là đội tuyển giàu thành tích nhất, cũng là đội tuyển chưa từng vắng mặt ở bất cứ vòng chung kết nào. Tiếp sau Brasil là đội tuyển Đức và đội tuyển Ý cùng bốn lần vô địch. Các đội tuyển Argentina và Uruguay và Pháp từng hai lần đoạt cúp, Anh và Tây Ban Nha đều từng một lần lên ngôi vô địch. Đội tuyển Đức vô địch năm 2014 cũng là đội tuyển châu Âu đầu tiên vô địch cúp bóng đá thế giới khi giải đấu tổ chức tại Nam Mỹ. Sau giải đấu năm 2018, các đội tuyển thuộc Liên đoàn bóng đá châu Âu từng 12 lần đăng quang và 28 lần lọt vào trận chung kết. Trong khi đó các đội tuyển thuộc Liên đoàn bóng đá Nam Mỹ đã 14 lần thi đấu trận chung kết và 9 lần giành cúp vô địch.	false
Số cần cẩu tập trung ở Dubai chiếm bao nhiêu phần trên toàn thế giới ? Vụ việc tập trung chú ý tiêu cực trên toàn thế giới vào cuộc bức hại người Do Thái ở Nga.	false
Ranh giới chia cắt hai miền Triều Tiên là vĩ tuyến nào ? Sau Chiến tranh thế giới thứ hai, Nhật Bản đầu hàng Đồng Minh vào năm 1945, Triều Tiên bị chia cắt làm hai với ranh giới là vĩ tuyến 38: Miền Bắc - CHDCND Triều Tiên theo chính thể cộng sản và Miền Nam - Đại Hàn Dân Quốc theo chính thể tư bản. Hai bên đã đối đầu trực tiếp với nhau trong cuộc chiến Triều Tiên năm 1950 và vẫn duy trì tình trạng chiến tranh đến ngày nay.	true
Tổ chức Olympic quốc tế được thành lập vào năm nào ? Ủy ban Olympic Quốc tế/Thành lập 23 tháng 6, 1894, Pa ri, Pháp	true
Bản giao hưởng "Anh hùng" được Beethoven viết để dành tặng riêng cho ai ? Đô thứ thường được sử dụng để viết về các cuộc đấu tranh anh hùng, Beethoven đã viết tác phẩm "Giao hưởng số 5" ở cung này. Ba trong số 10 bản giao hưởng được đánh số của Anton Bruckner được viết ở giọng Đô thứ.	false
Phùng Quang Thanh từng làm những chức vụ gì ? Ngày 8 tháng 4 năm 2016 , tại kỳ họp thứ 11 Quốc hội khoá XIII , ông được Quốc hội khoá XIII miễn nhiệm chức vụ Bộ trưởng Bộ Quốc phòng .	true
Vua Minh Mạng tên thật là gì ? Tên húy của ông là Nguyễn Phúc Đảm (阮福膽), còn có tên khác là Nguyễn Phúc Kiểu (阮福晈). Ông là con trai thứ tư của vua Gia Long và Thuận Thiên Cao Hoàng hậu Trần Thị Đang. Ông sinh ngày 23 tháng 4 năm Tân Hợi, tức 25 tháng 5 năm 1791 tại làng Tân Lộc, gần Gia Định, trong lúc đang xảy ra Chiến tranh Tây Sơn – Chúa Nguyễn (1787-1802).[1]	true
Mạng xã hội phổ biến nhất là gì ? Tại Việt Nam , Facebook là mạng xã hội phổ biến nhất ( chiếm 61% số người dùng mạng xã hội ) và được người dân sử dụng như là một quyền lực mới trong lĩnh vực truyền thông do có khả năng chia sẻ nhanh chóng . Các sự kiện nóng trên Facebook thường nhanh chóng được báo chí chính thống thuật lại và bình luận , và đôi khi đã làm các nhân vật được nhắc đến phải xin lỗi cộng đồng .	true
Tên động Phong Nha nổi tiếng ở Quảng Bình có nghĩa là gì ? Tên gọi vườn quốc gia này ghép từ hai thành phần: tên động Phong Nha và tên khu vực rừng núi đá vôi Kẻ Bàng. Động Phong Nha trước đây thường được xem là động lớn và đẹp nhất trong quần thể hang động này. Có ý kiến giải thích cho rằng nguồn gốc tên gọi Phong Nha có nghĩa là gió (chữ Hán: 風 "phong") răng (chữ Hán: 牙 "nha") (gió thổi từ trong động, nhũ đá tua tủa như hàm răng); nhưng ý kiến khác lại cho rằng Phong Nha có nghĩa là tên ngôi làng gần đấy chứ không có nghĩa là gió và răng như vẫn thường được giải thích. Theo Lê Quý Đôn thì Phong Nha là tên một làng miền núi ngày xưa (nay là thôn Phong Nha, xã Sơn Trạch, huyện Bố Trạch). Có ý kiến khác lại cho rằng tên gọi Phong Nha không phải xuất phát từ ý nghĩa răng và gió, mà từ hình ảnh những ngọn núi nằm thành từng dãy đều đặn như hình ảnh các quan đứng thành hàng trên sân chầu hay ở quan thự, người ta đã lấy chữ Phong Nha theo chữ Hán (chữ 峰 "phong" nghĩa là đỉnh núi, 衙 "nha" có nghĩa là quan lại) để đặt tên cho động Phong Nha.	true
Dụng cụ đơn giản để đo áp suất toàn phần chất lỏng ? Đồng hồ đo cột chất lỏng bao gồm một cột dọc của chất lỏng trong ống có kết thúc được tiếp xúc với các áp lực khác nhau. Cột này sẽ tăng hay giảm cho đến khi trọng lượng của nó là ở trạng thái cân bằng với sự khác biệt giữa áp suất giữa hai đầu ống. Một phiên bản rất đơn giản là một ống hình chữ U-nửa đầy đủ chất lỏng, một bên là kết nối với các khu vực quan tâm trong khi [[tham khảo]] áp lực (có thể [[áp suất khí quyển]] hoặc một chân không) được áp dụng khác. Sự khác biệt về mức chất lỏng đại diện cho áp lực áp dụng. Áp lực tác dụng bởi một cột chất lỏng của chiều cao "h" và mật độ "ρ" được cho bởi phương trình áp lực thủy tĩnh, "P" = "hgρ". Do đó, chênh lệch áp suất giữa áp lực áp dụng "P " và áp lực tham khảo "P" trong một áp kế ống chữ U có thể được tìm thấy bằng cách giải quyết . Nói cách khác, áp lực trên hai đầu của chất lỏng (thể hiện trong màu xanh trong hình bên phải) phải được cân đối (kể từ khi chất lỏng tĩnh) và như vậy . Nếu chất lỏng được đo là đặc đáng kể, sửa chữa thủy tĩnh có thể có được thực hiện cho chiều cao giữa các bề mặt di chuyển của chất lỏng áp kế làm việc và vị trí đo áp suất là mong muốn trừ khi đo sự khác biệt giữa áp lực của chất lỏng (ví dụ như qua một lỗ tấm hoặc venturi), trong trường hợp mật độ ρ nên được sửa chữa bằng cách trừ đi các mật độ của chất lỏng được đo	true
Vạn Lý Trường Thành ở đâu ? Vạn Lý Trường Thành chỉ rộng vài mét — kích thước tương đương với đường xa lộ và đường băng — và nó đồng màu với đất đá xung quanh .	false
Rồng Komodo là loài bò sát đặt hữu của quốc gia nào ? Vườn quốc gia Komodo là một vườn quốc gia của Indonesia nằm ở quần đảo Sunda nhỏ cảnh biên giới giữa Đông Nusa Tenggara và Tây Nusa Tenggara. Vườn quốc gia bao gồm ba đảo lớn Komodo, Padar và Rinca, và 26 đảo nhỏ, với tổng diện tích 1.733 km2 (603 km2 là đất liền). Vườn được thành lập năm 1980 để bảo tồn rồng Komodo, loài thằn lằn lớn nhất. Sau đó, các sinh vật khác (gồm cả động vật biển) cũng được đưa vào tầm bảo vệ. Năm 1991, UNESCO công nhận vườn quốc gia Komodo là di sản thế giới.	false
Các Vua Hùng đóng đô ở đâu ? Sau khi Hùng Thông qua đời, con là Hùng Xi lên nối ngôi (Sở Văn vương), thế lực của Sở vẫn cường thịnh. Hùng Xi dời đô sang đất Dĩnh và mở rộng thế lực lên vùng Trung Nguyên, diệt các nước Tức, Thân, Đặng và đánh nước Sái, bắt được vua của Sái.	false
Hồ nước lớn nhất thế giới nằm ở đâu ? Ba Bể là một hồ nước ngọt ở Bắc Kạn, Việt Nam. Nó là một trong một trăm hồ nước ngọt lớn nhất thế giới và nằm trong Vườn quốc gia Ba Bể, nơi đây được công nhận là khu du lịch quốc gia Việt Nam.	false
Công ty nào sản xuất chiếc smartphone chạy hệ điều hành Android đầu tiên trên thế giới ? Sony Ericsson XPERIA X10 là 1 điện thoại thông minh (smartphone) được chế tạo bởi hãng Sony Ericsson. Đây là chiếc smartphone đầu tiên của hãng chạy hệ điều hành Android.	false
Thanh phố Vinh trực thuộc tỉnh nào của Việt Nam ? Đại chủng viện Vinh -Thanh hay còn gọi là Đại chủng viện Thánh Phanxicô Xaviê, được thành lập năm 1988, dựa trên cơ sở của Đại chủng viện Xã Đoài, trước kia thuộc Giáo phận Vinh. Đây là một trong 8 đại chủng viện của Giáo hội Công giáo Rôma ở Việt Nam nằm ở xã Nghi Diên, huyện Nghi Lộc, tỉnh Nghệ An.	false
Lê Nhân Tông từng khôi phục danh dự cho ai ? Cho đến năm 1980 thì Lý Lập Tam được phục hồi danh dự. Ngày ngày 20/3/1980 tại lễ truy điệu khôi phục danh dự, với sự hiện diện của Đặng Tiểu Bình, Hồ Diệu Bang, Vương Chấn đọc tuyên cáo chính thức có đoạn: "Trung ương Đảng Cộng sản Trung Quốc đã ra quyết định hoàn toàn phục hồi cho đồng chí Lý Lập Tam và khôi phục lại danh dự tốt đẹp của đồng chí. Nay hoàn toàn và triệt để bác bỏ mọi lời bịa đặt vu cáo... đối với đồng chí Lý Lập Tam".	false
Người hút thuốc lá có nguy cơ mắc những bệnh ung thư nào ? Việc sử dụng thuốc lá thường dẫn đến các bệnh về tim, gan và phổi. Hút thuốc là yếu tố nguy cơ chính gây nhồi máu cơ tim, đột quỵ, bệnh phổi tắc nghẽn mãn tính (bao gồm khí phế thũng và viêm phế quản mãn tính) và một số bệnh ung thư (đặc biệt là ung thư phổi, ung thư thanh quản và miệng, ung thư bàng quang và ung thư tuyến tụy). Nó cũng gây bệnh động mạch ngoại vi và huyết áp cao.Các ảnh hưởng sức khỏe phụ thuộc vào số năm và số lượng mà người đó hút thuốc. Bắt đầu hút thuốc sớm trong cuộc sống và hút thuốc lá có nồng độ hắc ín cao hơn làm tăng nguy cơ mắc các căn bệnh này. Ngoài ra, khói thuốc lá trong môi trường, hoặc khói thuốc thụ động, đã được chứng minh là gây ra những tác động bất lợi cho sức khỏe ở mọi lứa tuổi. Sử dụng thuốc lá là một yếu tố có mối liên kết chặt chẽ đến sẩy thai ở những người hút thuốc đang mang thai, và góp phần vào một số vấn đề sức khỏe khác của thai nhi như sinh non, nhẹ cân và tăng gấp 1,4 đến 3 lần nguy cơ tử vong ở trẻ sơ sinh (SIDS). Tỷ lệ rối loạn cường dương cao hơn khoảng 85% ở nam giới hút thuốc so với người không hút thuốc.	true
Đường bộ lên đỉnh Yên Tử là bao nhiêu mét ? Chùa được khởi dựng vào thời nhà Hậu Lê với tên gọi Thiên Trúc tự . Đầu năm 2007 , chùa Đồng mới được đúc hoàn toàn bằng đồng nguyên chất ( cao 3 m , rộng 12 m2 , nặng 60 tấn ) đã được đưa lên đỉnh Yên Tử .	false
Tên bộ phim hoạt hình đầu tiên của nước ta ? Tít và Mít là một bộ phim hoạt hình dài tập của Trung tâm Sản xuất Phim truyền hình Việt Nam, Đài Truyền hình Việt Nam.	false
EU hiện nay có bao nhiêu nước ? Cảm giác Internet và diễn viên hài nổi tiếng với kênh YouTube phổ biến của ông Chico Rezende, mà đã tích lũy được hơn 260.000 thuê bao. Một số video phổ biến nhất của ông có tựa đề "Celular", "Entendeu?" và "Eu amo một Apple ???"	false
Tỉnh nào ở miền Tây có Thạch động của Thạch Sanh ? Vì oán Thạch Sanh, hồn Chằn tinh và Đại bàng lấy trộm châu báu trong cung rồi vu cho chàng. Thạch Sanh bị tống giam. Trong ngục, chàng lấy cây đàn thần ra gảy để bày tỏ nỗi lòng.	false
Thời kỳ trị vì của vị vua nào "thóc lúa đầy đồng, trâu chẳng buồn ăn" ? "Chú thích": Các năm trong bảng là các năm trị vì của vị vua đó	false
Gò Công từng là căn cứ chống Pháp của anh hùng nào ? Ông từng là Chỉ huy trưởng mặt trận Bắc Cạn và Tuyên Quang, lãnh đạo quân đội chống lại cuộc tấn công đầu tiên của Pháp vào căn cứ Việt Bắc.	false
Độ tuổi của công dân Việt Nam được quyền ứng cử đại biểu Quốc hội là bao ? Bầu cử đại biểu Quốc hội và đại biểu Hội đồng nhân dân là hình thức dân chủ trực tiếp, là phương thức thể hiện ý chí, nguyện vọng và quyền làm chủ của nhân dân trong việc xây dựng Nhà nước nói chung và cơ quan đại diện-cơ quan quyền lực Nhà nước từ trung ương đến địa phương ở Việt Nam nói riêng. Tham gia ứng cử và bầu cử đại biểu Quốc hội và đại biểu Hội đồng nhân dân là quyền cơ bản của công dân trong việc xây dựng chính quyền của nhân dân, do nhân dân, vì nhân dân. Thông qua việc bầu cử này, nhân dân thực hiện quyền dân chủ bằng cách lựa chọn những đại biểu xứng đáng vào Quốc hội, Hội đồng nhân dân. Đối với mỗi cử tri, việc đi bầu cử là quyền lợi đồng thời cũng là trách nhiệm của công dân đối với đất nước.	false
Vịnh Xuân Quyền có nguồn gốc ở đâu ? Hoàng Hoa Bảo vẫn dạy Vịnh Xuân Quyền cho anh , nhưng trên danh nghĩa thay mặt Lương Tán-cha anh dạy võ cho anh .	false
Người cho in tiền giấy đầu tiên ở Việt Nam là ai ? Xung đột Tưởng-Lý vẫn tiếp diễn. Dù đã hứa sẽ giao trả số tài sản đã chuyển ra Đài Loan, Tưởng dù một phần nhỏ cũng không chịu giao nộp. Không có vàng hay ngoại tệ, tiền do Lý và Diêm ban hành chỉ là giấy vụn.	false
Hiệp hội Dừa Bến Tre được thành lập vào năm nào ? Tại Việt Nam, dừa được trồng nhiều ở nhiều nơi từ Bắc chí Nam, nhất là các vùng duyên hải. Tỉnh Bến Tre có diện tích trồng dừa lớn nhất được mệnh danh là "xứ dừa". Cây dừa đã trở thành biếu tượng tại đây.	false
Tỉnh Đắk Nông tiếp giáp với các tỉnh nào ? Đắk Nông nằm ở cửa ngõ phía tây nam của Tây Nguyên, nằm trong vùng tọa độ từ 11°45 đến 12°50 vĩ độ bắc và từ 107°12 đến 108°07 kinh độ đông. Trung tâm tỉnh Đắk Nông nằm cách thành phố Buôn Ma Thuột với chiều dài 125 km theo đường quốc lộ 14, cách thành phố Hồ Chí Minh khoảng 250 km về phía nam. Phía bắc và đông bắc của Đắc Nông giáp với địa phận tỉnh Đắk Lắk, phía đông và đông Nam giáp tỉnh Lâm Đồng, phía nam giáp tỉnh Bình Phước, đồng thời phía tây tỉnh Đắk Nông giáp với Vương Quốc Campuchia với đường biên giới dài khoảng 120 km, qua hai cửa khẩu là cửa khẩu Đăk Per thuộc huyện Đắk Mil và Bup'rang thuộc địa phận Tuy Đức.	true
Việt Nam quan hệ với bao nhiêu tổ chức phi chính phủ ? Việt Nam cũng là thành viên của 63 tổ chức quốc tế và có quan hệ với hơn 650 tổ chức phi chính phủ . Đồng thời , Việt Nam đã có quan hệ thương mại với 165 nước và vùng lãnh thổ . Trong tổ chức Liên Hiệp Quốc , Việt Nam đóng vai trò là uỷ viên ECOSOC , uỷ viên Hội đồng chấp hành UNDP , UNFPA và UPU .	true
người nào là phó bí thư thành ủy hiện tại của Hồ Chí Minh ? Về phía Đảng uỷ , Ban Chấp hành Đảng bộ Thành phố Hồ Chí Minh ( hay thường gọi là Thành uỷ Thành phố Hồ Chí Minh ) là cơ quan lãnh đạo cao nhất của Đảng bộ Thành phố . Thành uỷ Thành phố Hồ Chí Minh khoá X nhiệm kỳ 2015 – 2020 gồm 69 uỷ viên chính thức , bầu ra Ban Thường vụ gồm 15 uỷ viên .	false
Người Ấn Độ không ăn thịt của con vật gì ? 394. Phải ăn hết thịt con vật trong ngày đó, không chừa lại gì đến sáng mai —	false
Peru là một trong những cái nôi của nền văn minh nào ? Sau khi nền văn minh Norte Chico suy yếu, tại châu Mỹ đã hình thành các nền văn minh khác như Chavin, Nazca, Moche, Huari, Quitus... ở Tây Andes (Ecuador, Peru và Bolivia); Muisca ở Colombia;...	false
Bồ Đào Nha thuộc khu vực địa lý nào của châu Âu ? Bồ Đào Nha (tiếng Bồ Đào Nha: "Portugal", ), tên chính thức là Cộng hòa Bồ Đào Nha (, ), là một quốc gia nằm ở Tây Nam châu Âu trên bán đảo Iberia. Bồ Đào Nha là nước cực Tây của châu Âu lục địa. Bồ Đào Nha giáp với Đại Tây Dương ở phía Tây và phía Nam, giáp Tây Ban Nha ở phía Đông và phía Bắc. Các quần đảo Açores và Madeira ở ngoài khơi Đại Tây Dương cũng thuộc Bồ Đào Nha.	true
Tỉnh nào là cực nam và cực tây của Việt Nam ? Cabo da Roca là mũi biển, điểm cực Tây của đại lục Bồ Đào Nha. Đồng thời cũng là điểm cực Tây của lục địa châu Âu.	false
Thành Đa Bang thuộc địa phương nào của nước ta hiện nay ? Thành Đa Bang là một khu thành cổ được xây dựng dưới triều đại nhà Hồ vào năm 1406, tại xã Cổ Pháp tổng Thanh Mai huyện Tiên Phong phủ Quảng Oai tỉnh Sơn Tây cũ (nay là khoảng địa bàn các xã Phú Đông, Phong Vân và Vạn Thắng huyện Ba Vì, Hà Nội). Đây được xem là tuyến phòng thủ trọng yếu của nhà Hồ trong cuộc chiến tranh Minh-Đại Ngu, tuy nhiên trong trận chiến thành Đa Bang, tuyến phòng thủ này bị tan vỡ, dẫn đến thất bại của nhà Hồ. Sau trận Đa Bang, quân nhà Hồ rơi vào thế bị động và chỉ một thời gian ngắn sau, Đại Ngu rơi vào cảnh Bắc thuộc lần 4.	true
Câu lạc bộ bóng đá Manchester United đang chơi tại giải đấu nào ? Câu lạc bộ bóng đá Manchester United là một câu lạc bộ bóng đá nổi tiếng nước Anh có trụ sở tại Old Trafford , Greater Manchester , Đội bóng đang chơi tại Premier League . Được thành lập với cái tên Newton Heath LYR Football Club năm 1878 , câu lạc bộ đổi tên thành Manchester United vào năm 1902 .	true
Thanh Thế tông trị vì bao nhiêu năm ? Hiếu Cung Nhân Hoàng hậu ( chữ Hán : 孝恭仁皇后 ; ; 28 tháng 4 năm 1660 - 25 tháng 6 năm 1723 ) hay còn gọi là Nhân Thọ Hoàng thái hậu , là phi tần của Thanh Thánh Tổ Khang Hi Hoàng đế , thân mẫu của Thanh Thế Tông Ung Chính Hoàng đế .	false
Sinh thời, Julius Caesar nắm giữ chức vụ gì trong bộ máy nhà nước La Mã ? Ông đóng vai chính với Marlon Brando trong sử thi lịch sử 1953 Julius Caesar.	false
Thanh Cao Tông sinh vào ngày tháng năm nào ? Hoàng tử Vĩnh Tông được sinh ra vào buổi trưa , ngày 8 tháng 4 ( âm lịch ) năm Càn Long thứ 11 ( 1746 ) , là con trai thứ 7 của Thanh Cao Tông và là con trai thứ hai , cũng là con trai út trong tổng số 4 người con của Hiếu Hiền Thuần Hoàng hậu .	false
Nước ta gia nhập tổ chức thương mại thế giới WTO năm nào ? Tổ chức Thương mại Thế giới (WTO)	false
Đàn tranh có bao nhiêu dây ? Nguồn gốc đàn tranh Việt Nam là đàn "tranh" giống như đàn Sắt () và đàn cổ tranh () từ Trung Quốc truyền sang nước Việt có thể từ đời nhà Trần hay trước nữa, dùng trong dân gian dưới dạng 9 dây, 15 dây, 16 dây và từ xưa đến giờ thay đổi số dây từ dây tơ sang dây cước (dây đồng) đến dây thép.	true
Nhà thờ Chính tòa Kon Tum thường được người dân địa phương và du khách gọi tên là gì ? Nhà thờ chính tòa Phan Thiết (tên hiệu: Nhà thờ Thánh Tâm Chúa Giêsu, còn được biết đến với tên gọi là Nhà thờ Lạc Đạo) tọa lạc tại thành phố Phan Thiết, tỉnh Bình Thuận. Đây là nhà thờ chính tòa của Giáo phận Phan Thiết.	false
Đơn vị đo độ dài nào là dài nhất ? Ánh sáng truyền xấp xỉ qua một foot trong một nano giây; do vậy thuật ngữ "foot ánh sáng" đôi lúc được sử dụng không chính thức để đo thời gian.	false
